y_true,myxgboost,xgboost
-2.486016205278239966e+02,-1.859825702323035443e+02,-2.476289215087890625e+02
-2.152667543108347559e+02,-1.576568017879543788e+02,-1.494669036865234375e+02
5.604396254315440729e+02,4.526673573984792824e+02,4.329157409667968750e+02
-1.265544163786497336e+02,-9.930862289017012756e+01,-7.861235809326171875e+01
1.301922394617378700e+02,1.483634737118615021e+02,1.528531646728515625e+02
2.851367875681034292e+01,5.393908434748483671e+01,4.466573715209960938e+01
-1.407681331278838499e+01,4.655367249899146076e-01,-1.541000175476074219e+01
1.009614433995146783e+02,9.375016882515014061e+01,3.992699050903320312e+01
-3.933187378202116946e+00,-4.686458231419916842e+01,-1.900515913963317871e+00
-1.734915045441050552e+01,-1.644345475742835561e+01,-5.693122863769531250e+01
2.631323992290364231e+02,2.660921057732007853e+02,2.245312652587890625e+02
-1.223259398666905184e+02,-1.485937990378314169e+02,-1.470701446533203125e+02
3.047981796071102423e+01,1.628394990072449033e+01,-4.773910045623779297e+00
-1.116601107749858528e+02,-7.705141052438997917e+01,-4.864513015747070312e+01
1.273358171987566294e+02,1.161610645192088924e+02,1.538024902343750000e+02
1.306552386836523851e+02,1.354268252518038196e+02,8.851612091064453125e+01
-1.959182826879327877e+02,-1.860696362526200858e+02,-2.128366851806640625e+02
3.044798736129148509e+01,1.116412278215900145e+01,3.836578369140625000e+01
1.944876426386634449e+01,-6.741906876553528383e-01,-3.031011199951171875e+01
-2.560322018482633553e+02,-2.083324067461037998e+02,-2.562004394531250000e+02
3.513073650363097755e+01,4.612689205333212783e+01,5.530059051513671875e+01
-8.658341174552890607e+01,-7.949017748174874498e+01,-1.340195922851562500e+02
-7.019572456683280848e+01,-7.620958468471791036e+01,-3.845527267456054688e+01
1.798905287214921600e+02,1.624759903170262874e+02,1.935850219726562500e+02
1.330870385193262848e+02,1.568922003010769970e+02,1.305196685791015625e+02
1.350916531650034891e+01,5.566147301844653583e+01,5.566114044189453125e+01
-1.186199807306818954e+01,-1.505356414332218895e+00,6.191516876220703125e+00
2.635000654131155784e+01,3.444640159874256824e+01,1.184078121185302734e+01
1.435391480976821583e+02,1.402823959775629419e+02,1.178535919189453125e+02
1.230202628724010054e+02,1.184538165051926484e+02,1.746116790771484375e+02
-1.743529967245876477e+01,5.228816649939666661e+00,3.969469451904296875e+01
-1.295476231564274450e+01,1.471166010415838343e+01,-2.352877807617187500e+01
-8.416430363248002777e+01,-7.159781464026264075e+01,-4.656570816040039062e+01
1.060502396267683167e+02,9.667210518046300649e+01,1.114856719970703125e+02
-6.354070422736881163e+00,1.671255412885989600e+01,2.182920455932617188e+01
-2.304859731195588211e+02,-2.087059660999603636e+02,-2.181576690673828125e+02
-3.541344653009817307e+02,-2.868715894480643556e+02,-3.314113464355468750e+02
3.158681938589298852e+02,2.813000200464218779e+02,3.059491271972656250e+02
1.483535177415167823e+02,1.489506072582510114e+02,1.181537857055664062e+02
-7.718462051090608611e+01,-9.039297660531562428e+01,-9.848117065429687500e+01
2.243307975371339182e+02,1.348792217075808537e+02,1.221245880126953125e+02
8.926121015357364286e+01,4.466049485206844594e+01,4.376181793212890625e+01
-1.753081941162660939e+02,-1.161468441518257748e+02,-1.793717346191406250e+02
2.604585040730113477e+01,2.710531531636048541e+00,9.787888526916503906e+00
2.548806703993722067e+02,1.886305259258078308e+02,2.234778594970703125e+02
9.689486988446766702e+01,9.074239108611834581e+01,9.344549560546875000e+01
1.060394795902745280e+01,-4.265201248554910052e+01,-5.031679153442382812e+01
-2.412877123396152257e+01,-4.776420442897496343e+01,-2.252878952026367188e+01
2.615636292789381514e+02,2.427706577320689121e+02,2.034549407958984375e+02
-3.480759161113778788e+01,1.000605771951708611e+01,-3.075768232345581055e+00
-3.070272738702410464e+01,2.529165718849257782e-01,-3.465636825561523438e+01
3.480146711200458753e+02,2.313774802538646611e+02,2.655436401367187500e+02
-1.484072395678129119e+01,-3.736516863507126374e+01,3.782974243164062500e+00
3.714999079379609270e+02,3.267238378513664543e+02,3.488289489746093750e+02
-4.391089595659864813e+02,-3.212934167958162561e+02,-2.911094970703125000e+02
-8.683258344117410843e+01,-5.956943698504809959e+01,-7.985627746582031250e+01
1.837262301693960431e+00,-2.695677125981064748e+01,-5.259717559814453125e+01
2.519837943180765194e+02,1.968107820385400828e+02,1.787424621582031250e+02
-1.116219451167441719e+02,-9.333376962307454505e+01,-8.314182281494140625e+01
1.775652804460606831e+02,1.596391015097549939e+02,1.414265594482421875e+02
-1.274597952667209655e-01,2.509780279765508126e+01,2.016436195373535156e+01
2.822358921461921000e+02,2.474935910067851239e+02,3.293743896484375000e+02
3.121066469821357714e+01,2.738424843393166697e+01,2.353395223617553711e+00
-2.408799610528717778e+02,-2.233453582294521311e+02,-2.548652648925781250e+02
-6.790625891670248393e+01,-8.130976858491312953e+01,-3.009884262084960938e+01
-2.108378968969016753e+01,8.610086395827959649e+00,1.534486103057861328e+01
1.128438694992069884e+02,1.224179047626209211e+02,1.210576248168945312e+02
-7.339655129694070013e+01,-7.750230301619855311e+01,-1.192881164550781250e+02
-1.879505318971824579e+01,5.159023365166155450e-01,6.701796531677246094e+00
2.141751340431369783e+02,1.957375867112427557e+02,1.642035675048828125e+02
1.195861883704296957e+01,2.725341755753195727e+01,5.322868347167968750e+01
-1.067504495829393818e+02,-1.062658142652045683e+02,-9.646213531494140625e+01
-9.581930020360925937e+01,-1.004324956478229041e+02,-2.514208030700683594e+01
-3.742337201723759676e+01,5.357773144673881660e+00,-5.280686569213867188e+01
1.138020641347310757e+01,-3.113837530614890881e+01,4.654027557373046875e+01
4.681247314106114743e+01,4.815832262504452643e+01,3.579182815551757812e+01
-2.599968977733572615e+02,-2.283248638437058844e+02,-2.545133361816406250e+02
1.931857808903001796e+02,1.778019150977341667e+02,1.258629455566406250e+02
8.256802261345249860e+01,6.595084860645532387e+01,6.405607604980468750e+01
-2.030563545339352345e+02,-1.697314830547739177e+02,-2.028564910888671875e+02
1.038683010379524951e+01,-3.623163409990888084e+01,-4.026245117187500000e+00
-3.393790673906973439e+02,-2.351489038743811193e+02,-2.665239562988281250e+02
-7.390939522036420328e+01,-9.746464214015247762e+01,-8.462629699707031250e+01
1.323153964983924880e+02,1.008834330283930285e+02,7.709204864501953125e+01
2.514911690576187198e+02,2.439077781259616700e+02,2.993021545410156250e+02
9.853176321256803760e+01,7.690031871829194188e+01,1.251290359497070312e+02
1.207812207056010863e+02,9.456700790268493506e+01,1.024151992797851562e+02
1.566264921722973327e+02,9.669390000383266681e+01,1.625138702392578125e+02
6.708190028386651349e-01,-2.979568888491664325e+01,1.032331657409667969e+01
8.307396676571950422e+01,6.228485918538491717e+01,1.039326553344726562e+02
-9.721317565506610947e+01,-4.984260433831416748e+01,-2.656760025024414062e+01
-1.233625932234562299e+02,-8.633926217333527120e+01,-1.388567962646484375e+02
1.016334154205771938e+02,1.102418929593898866e+02,1.445557556152343750e+02
-6.841690930590139885e+01,-1.577081997663661106e+01,-3.244039058685302734e+00
5.510126715589344570e+01,4.142669458193397247e+01,1.953435707092285156e+01
1.335947801358014431e+02,1.651668328790281350e+02,1.633153076171875000e+02
-8.846534073155697797e+01,-8.488316395799427028e+01,-1.271437530517578125e+02
-1.220192128409533723e+02,-8.040756543036692960e+01,-7.218165588378906250e+01
2.575909433943999716e+01,2.111366051462486126e+01,6.650978851318359375e+01
-2.196036637619808474e+01,2.336197466312885496e+01,-4.755245685577392578e+00
-5.290813869257038249e+01,-7.258667435791402056e+01,-6.677647399902343750e+01
1.372566477969426444e+02,1.127031427947767241e+02,1.672797546386718750e+02
1.693896284530951561e+02,1.728423243420657798e+02,1.345978698730468750e+02
-8.731231284537940951e+01,-4.740572850837070717e+01,-3.518885803222656250e+01
-1.749328026431771832e+02,-1.710046688371598407e+02,-1.251081237792968750e+02
9.587625329242057148e+01,8.267436673070479003e+01,7.451836395263671875e+01
8.553697509882740135e+00,3.822845936172586079e+01,3.289486312866210938e+01
6.587318963867309662e+01,4.812090914812858955e+01,1.166819686889648438e+02
-2.133415283867413947e+01,-3.583478227229209523e+01,-4.002931976318359375e+01
-8.665974935607732021e+00,-3.668503790237521400e+01,-7.434766769409179688e+00
4.223337045254106101e+02,3.505450311321193340e+02,3.327904052734375000e+02
5.410515906680555531e+01,4.797334476773221468e+01,6.494178009033203125e+01
-2.222575023253602637e+02,-1.802568739627355683e+02,-2.083896331787109375e+02
-2.874980457708546737e+02,-2.348404903666008181e+02,-2.265359954833984375e+02
1.917315064315279756e+02,1.758183156000706049e+02,2.207645568847656250e+02
-9.383853817498106764e+01,-5.925695189227305093e+01,-5.570868682861328125e+01
-6.762161802272866851e+01,-6.565613221370055896e+01,-3.906369400024414062e+01
-1.195539886686376860e+02,-1.025041821296950815e+02,-1.166586990356445312e+02
3.070512787491589535e+01,2.995187384886310866e+01,-9.983798980712890625e+00
2.252696583921735680e+02,2.201242459536928209e+02,2.383807067871093750e+02
3.026632933960772220e+01,2.387382619010490714e+01,3.443571853637695312e+01
-4.571260658791943854e+01,-2.971900588451426017e+01,-3.993170166015625000e+01
-3.759299784928369803e+01,5.758767770825587995e+00,-4.264786541461944580e-01
3.635630081729401581e+02,2.819194830727942076e+02,2.885213623046875000e+02
9.146559943313407359e+01,8.063707452886590943e+01,6.171630859375000000e+01
-9.923159614681265950e+00,-1.035370432619136594e+01,-7.525141239166259766e+00
6.069417738256855444e+01,7.270834338246639561e+01,7.275127410888671875e+01
6.466649493183705033e+01,5.674184034020311884e+01,1.169675369262695312e+02
2.318283654643862803e+02,2.303407181605981009e+02,2.013762664794921875e+02
3.170867798206723478e+02,2.813827392697013465e+02,2.893620605468750000e+02
6.718173074825976698e+01,7.845476190832310692e+01,8.913690185546875000e+01
4.045567156306402694e+02,3.469041057321267658e+02,3.196611022949218750e+02
-6.054476326008930442e+01,-3.489444735296874001e+01,-1.122397303581237793e+00
2.995908503243733207e+02,1.969978162712781113e+02,1.967402343750000000e+02
-2.925413218171226504e+01,-1.647533005896663028e+01,-3.418687820434570312e+00
3.680122383342249748e+01,-5.531450368285286245e+00,2.469459533691406250e+01
-2.073988336507717349e+02,-2.083097248551699181e+02,-2.110960388183593750e+02
3.027587324531947957e+02,2.682197313712326263e+02,2.773534240722656250e+02
-1.003398377102103183e+02,-1.125784604834871772e+02,-1.136038055419921875e+02
1.153171420531962070e+02,1.094520700785846685e+02,1.016774215698242188e+02
-1.996883387649353097e+02,-2.633019933599934461e+02,-2.593420410156250000e+02
6.150827459967688071e+01,5.130317762117902447e+01,1.320501804351806641e+01
1.358856596773600778e+01,1.638653069176475796e+01,3.787919998168945312e+01
-2.978357825951928248e+02,-2.292351306775486819e+02,-1.890348205566406250e+02
5.005284845360180412e+01,-1.980055006406053053e+01,4.554644775390625000e+01
-2.044926169919931169e+02,-2.025650184422263465e+02,-2.029619903564453125e+02
-2.498567705086763180e+00,-1.317630358858537676e+01,-2.026484870910644531e+01
3.487220340649837169e+01,3.610507050954572605e+01,5.522677612304687500e+01
-2.280736466895601779e+02,-2.065080114743072386e+02,-2.565004882812500000e+02
1.342185768169151849e+01,3.021870730865270716e+01,3.524858474731445312e+01
5.082814061872155520e+01,7.452117221658410529e+01,3.775125026702880859e+00
-5.321335098428336607e+01,-4.986118707055923949e+01,-6.383663177490234375e+01
-3.213898231139958739e+01,-3.905547420426326966e+00,-4.663223648071289062e+01
2.583730615731719240e+02,1.934053168966930230e+02,2.374770355224609375e+02
1.724375971303336996e+02,2.003960856869620102e+02,2.313851165771484375e+02
-4.581134786703712081e+01,-2.777548507941981981e+01,-2.158353424072265625e+01
-1.184189909644138510e+02,-1.053923833200189364e+02,-1.126413040161132812e+02
-4.464726245566530416e+00,-1.108623550115688161e+01,-6.206592559814453125e+00
-4.246811252592718233e+01,-6.373773856017137263e+01,-6.628673553466796875e+01
6.637515450290334407e+00,-1.447038714080077781e+01,-3.249425888061523438e+01
7.141604701435522884e+01,9.186513289400224380e+00,5.429578399658203125e+01
9.866463125674833634e+01,6.934721087787349347e+01,1.017866210937500000e+02
1.790853852165485591e+02,1.911141911172791197e+02,2.292064208984375000e+02
2.935546550937155530e+02,2.189713242970192368e+02,2.352231445312500000e+02
-2.765157631000668630e+02,-1.839999557980214036e+02,-1.193397521972656250e+02
1.624497740726214658e+02,1.304604278764762739e+02,1.442312469482421875e+02
-2.516489290105958787e+01,1.414449210366514187e+01,-2.064429283142089844e+01
6.771965632387596656e+01,3.618095190015974083e+01,2.916148757934570312e+01
3.036296559304668108e+01,1.363156857147218481e+01,4.871167373657226562e+01
-2.531113388947852627e+02,-2.415984460888720946e+02,-2.742061767578125000e+02
-7.860955651288793433e+01,-6.827597528077313882e+01,-6.501271057128906250e+01
-1.374490427204846981e+02,-1.229873987775982442e+02,-1.461863555908203125e+02
2.891647653525630517e+02,2.499954842330367342e+02,2.136672210693359375e+02
1.668135258453096696e+02,1.232998759871769607e+02,1.240467910766601562e+02
-1.883585145456324028e+02,-2.009416364343884709e+02,-1.799073791503906250e+02
5.839250522162977575e+01,4.241331172726741272e+01,7.896269989013671875e+01
-2.876296597107826756e+02,-2.353436182916820769e+02,-1.944411773681640625e+02
8.282329267446182541e+01,1.272968820431402008e+02,1.661517944335937500e+02
-1.414630353283092177e+02,-1.035179606466610380e+02,-1.831933441162109375e+02
2.127914956105731790e+02,1.907737238679157770e+02,1.862506103515625000e+02
2.891275908561922847e+02,2.517186798471952045e+02,2.474232025146484375e+02
1.235546455152977217e+02,2.057044911102719595e+02,1.300047607421875000e+02
-1.644990708438676208e+01,7.169752297416566833e+00,-3.912627792358398438e+01
3.522190902543374023e+02,2.630166992612241188e+02,2.683248596191406250e+02
9.955557264678148499e+01,8.864434028081730332e+01,6.173012542724609375e+01
5.312159279966905245e+01,5.974684125658510681e+01,5.399596023559570312e+01
3.138170612850898351e+02,2.190168347309556225e+02,2.559286193847656250e+02
-1.129289603308585868e+02,-9.330687327910396789e+01,-9.796736907958984375e+01
3.726639623585060690e+01,-2.978505514891741868e+01,-3.412929534912109375e+01
-2.598294488813690961e+01,-3.344272753201378379e+01,-2.983111763000488281e+01
1.502493074979028620e+02,1.651375486090374238e+02,1.486470184326171875e+02
-6.488119419011283640e+01,-5.197815187310292373e+01,-1.124647674560546875e+02
-1.382789326159103211e+02,-1.364747743539271028e+02,-1.196329727172851562e+02
4.979089061798450899e+00,1.261253715772362050e+01,-1.009384155273437500e+01
2.769230409999713061e+02,2.135726564593572618e+02,1.984569702148437500e+02
5.474676093161806278e+01,1.888873110128186283e+01,7.784577941894531250e+01
-4.402136256385959001e+01,-6.818382792013919413e+01,-9.376017761230468750e+01
2.314098448258825158e+02,2.460271728097158359e+02,1.849904785156250000e+02
-1.803528029726046498e+02,-1.781948597779111765e+02,-2.047230224609375000e+02
1.808980768391143101e+02,1.632083632363350034e+02,1.622915191650390625e+02
-8.179700912904094423e+01,-3.057123955182884600e+01,-9.311949729919433594e+00
2.667743801026843187e+01,-5.573881077321348698e+01,-8.502333068847656250e+01
-2.335410247900244585e+01,-5.460934986502909538e+01,-1.028210144042968750e+02
1.126410593025232743e+01,3.176577847416285749e+01,4.033750152587890625e+01
-3.996010591512815608e+02,-3.785242352082878483e+02,-4.119148254394531250e+02
1.445151855854833229e+02,1.558210114959334760e+02,1.817019958496093750e+02
-1.529586163935063894e+02,-1.614458422727093705e+02,-1.145565872192382812e+02
-2.260832608722586770e+02,-2.136073475792798035e+02,-2.099253234863281250e+02
-1.336926168821985357e+02,-1.332803186601186667e+02,-8.835211181640625000e+01
9.233907530153604171e+01,7.637545210034812726e+01,1.047838439941406250e+02
5.222856208758709045e+02,3.801411116260176755e+02,4.259870605468750000e+02
2.383845075125832977e+02,2.063084853426754535e+02,2.806356201171875000e+02
-7.875140308959029767e+01,-8.482529414003602142e+01,-1.340516204833984375e+02
1.016379461299246998e+02,9.156778037763588429e+01,6.927709960937500000e+01
-1.474665916090592077e+01,7.702670803002691358e+00,-3.443702697753906250e+01
-2.038048819631210620e+02,-1.579922399993093052e+02,-1.750931701660156250e+02
1.378633611147704414e+02,9.648341545157110488e+01,7.055895996093750000e+01
-1.976658314220004513e+02,-1.880275647970484556e+02,-2.150457305908203125e+02
-1.198890359689931451e+01,-3.107317462457703527e+01,-4.791185760498046875e+01
-3.135390573808284671e+02,-3.072618712466388615e+02,-3.078157043457031250e+02
-1.084701030574985658e+01,-1.775928972912513970e+01,-1.826814270019531250e+01
7.875470723889587532e+01,5.798866998557657837e+01,1.086092758178710938e+02
-1.211089813822409411e+02,-6.677277665557498665e+01,-6.115197372436523438e+01
-2.358023872067596471e+02,-2.317828155215531467e+02,-2.547296600341796875e+02
1.632933077768441592e+02,1.598300271131908801e+02,8.822139739990234375e+01
-1.545293210398364181e+02,-1.640414638461324728e+02,-1.322116241455078125e+02
2.592415521760698880e+02,2.493546693970905892e+02,3.003443908691406250e+02
2.543090014194013975e+02,2.486096723246505746e+02,2.510658721923828125e+02
-5.956395104117659400e+01,-6.376493512893595295e+01,-3.225910186767578125e+01
7.602017992309506589e+00,7.360865670965068830e+00,6.190958976745605469e+00
7.953348104738583402e+01,9.491750536920656600e+01,6.044776535034179688e+01
-8.790590332680113761e+01,-1.046287218903450480e+02,-5.422591400146484375e+01
1.213874950337075487e-01,-3.127716899238560089e+01,-6.190565490722656250e+01
-1.766782177830955618e+02,-1.476274142687845767e+02,-1.658527221679687500e+02
8.813475063807254628e+01,9.489784611620514454e+01,8.526524353027343750e+01
9.666232441766672423e+01,5.815210938304443289e+01,8.257275390625000000e+01
1.512144305141174243e+02,1.313562680734940784e+02,1.030758285522460938e+02
-4.306016900484279404e+02,-2.901935688085290508e+02,-3.583081054687500000e+02
-2.859197297693049578e+01,-5.180024366229380917e+01,-3.811931228637695312e+01
3.102285492259250077e+02,2.769954860536730621e+02,2.424714660644531250e+02
-1.072749700887453486e+02,-9.204043670770596464e+01,-1.182081451416015625e+02
3.658189759257368223e+02,3.436510875376809508e+02,3.650415039062500000e+02
-1.361135728369941944e+02,-1.379081213184681758e+02,-1.866620330810546875e+02
1.017098757850541091e+02,8.566291705604434981e+01,1.227367401123046875e+02
-1.821680275025568108e+02,-1.664377191337908357e+02,-1.631821441650390625e+02
-2.995055532638324536e+01,-6.364074525631441048e+00,-3.181328773498535156e+01
-5.200212769122449430e+01,-5.217815165728944748e+01,-8.015103149414062500e+01
-9.905360572856760371e+01,-8.216734930465329967e+01,-1.291608428955078125e+02
1.368732484291763285e+02,1.026465620987495981e+02,5.114543914794921875e+01
-7.625038512250392841e+01,-3.760168959405267231e+01,-4.231718063354492188e+01
-1.216428354319365326e+02,-8.724520847100203014e+01,-3.585160064697265625e+01
-9.294823837250260112e+01,-6.320858563119423934e+01,-6.389450454711914062e+01
1.761429642046856827e+02,1.431743823549890919e+02,1.888686523437500000e+02
6.723308717335136464e+01,7.446766166091076400e+01,8.546978759765625000e+01
-9.338685145538744337e+01,-7.121406423365704086e+01,-8.575523376464843750e+01
9.748161667772346561e+01,1.153323821041454380e+02,9.694441986083984375e+01
-8.159326573375905411e+01,-7.007797924784408394e+01,-6.664378356933593750e+01
-1.610295330630929982e+02,-1.715647338113975593e+02,-1.524196472167968750e+02
6.141636944185800928e+01,-6.734466539877574043e+00,2.026684379577636719e+01
7.855095604965325151e+01,1.046738976234184548e+02,1.227395095825195312e+02
1.133706634166513112e+02,1.116202861679081337e+02,1.117589721679687500e+02
-2.628321035989502548e+02,-2.587810131322505072e+02,-2.556602172851562500e+02
2.222784988665235346e+02,2.403978835437321493e+02,2.127704620361328125e+02
-1.797027936194896256e+02,-1.439425860563248420e+02,-1.137320938110351562e+02
3.765020100148962001e+02,3.146427417934190771e+02,3.529741821289062500e+02
-3.341039954616387604e+02,-2.708934320633237576e+02,-2.879031982421875000e+02
5.473483608456150051e+01,4.175008061959979244e+01,1.786724090576171875e+01
1.516635245816177502e+01,3.462565957899970215e+01,4.988892364501953125e+01
1.009028085163834021e+02,1.017522266686767836e+02,8.644941711425781250e+01
-9.739398008397040485e+01,-1.022092122282491573e+02,-1.996286468505859375e+02
2.610856205306774882e+02,2.498857022054569654e+02,2.762736206054687500e+02
-2.867754575445169394e+02,-2.440118013530764074e+02,-2.496468353271484375e+02
-1.826858813074300372e+02,-1.707212605741381424e+02,-2.024132690429687500e+02
-1.929134449815428241e+02,-1.695332571210674644e+02,-2.184570465087890625e+02
-2.433389397268381629e+02,-2.109256002395960365e+02,-2.581194763183593750e+02
-8.881222174157541360e+01,-2.807848292431558335e+01,-4.059432220458984375e+01
7.760698503807653026e+01,1.035866997031422017e+02,8.734562683105468750e+01
-3.501503994068288534e+02,-2.791377903847369453e+02,-2.844839477539062500e+02
-1.873687527961629087e+02,-1.721469100524480496e+02,-1.472940826416015625e+02
-1.197424627732221865e+02,-1.044761349297354798e+02,-1.068983383178710938e+02
7.431554823730272119e+01,7.863210834725164489e+01,4.152878570556640625e+01
-9.626438812335170780e+01,-8.402036294777060732e+01,-1.313643951416015625e+02
-9.492224834534505362e+01,-1.022992643858729451e+02,-5.900672531127929688e+01
-3.984063805743117825e+01,-7.330821943716010480e+00,-2.223299598693847656e+01
-1.336786592480130480e+02,-1.273894689597729837e+02,-1.433518066406250000e+02
1.276560400010627632e+02,1.751843138024452173e+02,1.993166351318359375e+02
-1.265288456515990418e+02,-1.117930215883159946e+02,-1.199691085815429688e+02
3.128536314374200700e+01,4.850844732625698441e+01,4.413103485107421875e+01
1.242786804290655027e+02,6.457512787709634949e+01,6.328281784057617188e+01
5.069670880878153696e+01,5.501872161746731393e+01,-2.628591918945312500e+01
8.819348134581453280e+01,9.943773449918043639e+01,4.612744903564453125e+01
-1.526297078112457939e+02,-1.345944934959091484e+02,-1.086214904785156250e+02
-2.057209998773736856e+02,-2.051351243190174500e+02,-2.026606292724609375e+02
2.658257770321749831e+02,2.524028732854198722e+02,3.218993530273437500e+02
6.034467660518967591e+01,6.483609244393737470e+01,4.801416015625000000e+01
6.426243831469082579e+01,4.844664906269545668e+01,3.611458587646484375e+01
-2.507321131707942357e+02,-1.882150893193418995e+02,-2.179800109863281250e+02
-9.511761633929484105e+01,-8.800073016558535244e+01,-4.162709045410156250e+01
1.196907278057019575e+01,6.171228940970604704e+00,4.378106307983398438e+01
1.585167231913334547e+02,1.613371429251149323e+02,1.563576965332031250e+02
3.149634365384827674e+02,2.439378466003651340e+02,2.904580383300781250e+02
1.757080137818245191e+02,1.327347537452505151e+02,1.938353424072265625e+02
7.129061411947073879e+00,3.731281176923923937e+01,4.670541286468505859e+00
4.271826199278786618e+01,6.595267123163975498e+01,2.185198020935058594e+01
-9.660959409290013866e+01,-8.776639479373417885e+01,-7.245338439941406250e+01
-1.132724493551292113e+02,-7.907247789004478022e+01,-9.376752471923828125e+01
1.962640707500760584e+02,1.857363925017089628e+02,1.748169403076171875e+02
-6.885704679399395900e+01,-5.266269794387994096e+01,-4.751927947998046875e+01
2.349580004013522796e+02,2.191554524298403237e+02,2.309748077392578125e+02
-2.206247385286621920e+02,-2.123139348317290853e+02,-2.086770629882812500e+02
2.417830631479167494e+02,1.798199011394567037e+02,1.664276733398437500e+02
9.590697729484965350e+01,5.780291125346656855e+01,8.673059082031250000e+01
-2.375982032474171888e+02,-2.405538226391151966e+02,-2.279056854248046875e+02
2.088396561122914363e+01,-1.151860368812572410e+01,-1.492638301849365234e+01
-1.406202537147456724e+02,-1.257427382920034660e+02,-1.206245117187500000e+02
-1.322762458067278430e+02,-1.538223567739560167e+02,-1.397689208984375000e+02
1.421222294941065378e+01,-6.861913823046390348e+01,-1.145083618164062500e+02
1.007633483548069080e+02,1.320076537413524136e+02,1.087409439086914062e+02
5.213940201553174347e+01,4.541921720988928257e+01,7.025604248046875000e+01
9.587535817639086133e+01,9.576719578440190617e+01,8.615970611572265625e+01
-3.459178514828266771e+01,-3.328455962012901637e+01,-1.915332412719726562e+01
5.386843527177373403e+01,2.678427832940076314e+01,5.260522460937500000e+01
5.186326682080251160e+00,-1.609909550515237342e+01,-2.512631177902221680e+00
-8.255599488324601509e+01,-5.665669155999062667e+01,-4.891744232177734375e+01
-1.151199291902132416e+02,-9.153323257377466859e+01,-5.466374206542968750e+01
2.113439542077751696e+02,1.375111820268464840e+02,1.546943511962890625e+02
-4.146362047383084359e+01,-5.479274021424670238e+00,-5.803383255004882812e+01
2.445393166607335331e+02,1.849937955071861211e+02,2.003150482177734375e+02
-2.987405423380255343e+02,-2.710378889635719020e+02,-2.738059997558593750e+02
2.070629349843479758e+02,1.912410177101234581e+02,2.101597442626953125e+02
-2.815014449139626151e+01,1.714654460021336035e+01,1.482262253761291504e+00
-4.858964217540111008e+01,-1.388716119655201631e+01,-3.361172866821289062e+01
8.468872302658459361e+00,1.027106191301617244e+01,-2.240577316284179688e+01
-6.339088567771922555e+01,-4.682647874773244467e+01,-4.664295959472656250e+01
-3.853499169659373536e+01,-3.463152636529435568e+01,-3.463813304901123047e+00
6.565500334542977434e+00,6.408569217532677165e+00,-8.016057968139648438e+00
1.262661059980744511e+02,1.430806929848117761e+02,1.489662322998046875e+02
2.313642886629121165e+02,2.096948710734282315e+02,1.840442199707031250e+02
-1.689597819242132815e+01,1.813127379819950979e+00,4.789982986450195312e+01
-2.117036799227115296e+02,-2.273280682414041962e+02,-2.527875213623046875e+02
-1.164009328929033700e+02,-1.251858541840695267e+02,-6.079187393188476562e+01
-1.301491915861312521e+02,-1.044163757904367174e+02,-2.339612388610839844e+01
-2.873768438510891698e+00,-4.251261364194109049e+00,4.422334730625152588e-01
3.881968007756334487e+02,2.619414584268936323e+02,3.336349487304687500e+02
-3.279450105950251668e+02,-2.924817014116256928e+02,-3.316345825195312500e+02
1.722734022992908081e+02,1.380736403151556999e+02,1.640837707519531250e+02
1.548742259512620478e+02,1.606094686043933564e+02,1.994160766601562500e+02
2.211996203558909428e+02,2.177073908646667917e+02,2.279783782958984375e+02
-9.718870885537008064e+01,-1.155383414915705771e+02,-1.229076156616210938e+02
-1.940607876638646445e+01,-2.075836405993713996e+01,-4.170896148681640625e+01
-5.739162178730241237e+01,-3.765934762033439398e+01,-5.444308090209960938e+01
-7.992565840839725411e+01,-7.427621014989510684e+01,-1.477284240722656250e+02
1.847231412613606381e+02,1.856174589469237333e+02,2.585186462402343750e+02
2.045944426047005891e+02,1.764063471128665981e+02,2.108968658447265625e+02
-2.372756099963155236e+02,-1.902030089176240892e+02,-1.751804809570312500e+02
-1.343646207402890624e+01,-4.791138619148474476e+01,-6.835641479492187500e+01
1.647060943955654011e+02,1.422844734961970232e+02,1.404763793945312500e+02
-2.244388013883614406e+02,-1.826895060727718203e+02,-1.973570404052734375e+02
-4.060208524848348475e+02,-3.267824490928465480e+02,-3.334733276367187500e+02
-1.211291200473156522e+02,-1.095615782480405045e+02,-8.422974395751953125e+01
8.963729321018939800e+01,1.036175745286819279e+02,1.020613021850585938e+02
2.465707692375721649e+01,2.864537612893164820e+01,6.830243682861328125e+01
-1.816713208409202363e+00,4.331792011920559737e+00,-4.143632125854492188e+01
-5.349518866292919483e+01,-6.201924872300781999e+01,-7.844843292236328125e+01
-1.504008433447990285e+02,-1.592279190404025258e+02,-1.576665496826171875e+02
1.763036815261989432e+02,1.326956494369899815e+02,1.201052093505859375e+02
3.591711637808250401e+01,4.369345287388495080e+01,4.556365489959716797e+00
2.091897279078848371e+01,-3.304211947981767317e+00,2.373884582519531250e+01
1.389312093996896067e+02,3.529885809643823080e+01,9.097293853759765625e+01
1.614983241289606610e+02,1.169613084042254769e+02,1.041978607177734375e+02
-1.628068162574589905e+02,-1.505118389218337143e+02,-1.395028686523437500e+02
1.868210266995623385e+02,1.998040240842682351e+02,2.184537811279296875e+02
-5.082629828313757230e+02,-4.042735618267774385e+02,-4.312010803222656250e+02
