y_true,myxgboost,xgboost
4.031971598812150859e+01,8.633010936637069221e+01,1.032701416015625000e+02
-1.338065729376841659e+02,-1.095613665482561458e+02,-1.071626205444335938e+02
7.880643494007718175e+01,7.907911166278006476e+01,4.958257293701171875e+01
-2.613054482487227688e+02,-2.119608953980263379e+02,-1.806828308105468750e+02
2.387919535775412783e+02,2.430255098242228371e+02,2.945420227050781250e+02
5.305765631295733442e+01,3.821120643628842117e+01,-1.117854022979736328e+01
-4.053742577882584328e+02,-3.408863074167130094e+02,-2.834179077148437500e+02
-8.950583613194494603e+01,-8.558876121430959927e+01,-7.743000793457031250e+01
9.477616809208603854e+01,1.874278901342671233e+01,3.009189128875732422e+00
1.273057205917046275e+02,8.352573176716977343e+01,1.437942504882812500e+02
-5.537023330874212057e+00,2.588404292234251169e+00,-6.207191944122314453e+00
7.374210871048434512e+01,1.034950415802301364e+02,3.763872909545898438e+01
-5.930966927936938191e+02,-5.763076052122899000e+02,-5.152029418945312500e+02
2.170696281005275807e+02,1.694572760321920839e+02,2.486022033691406250e+02
3.604763498082099886e+02,3.449220541425843294e+02,3.450932617187500000e+02
-7.574316667510100842e+01,-2.267008723039066753e-01,1.846904754638671875e+01
1.939841603217463728e+02,1.249061339451171904e+02,1.365077362060546875e+02
-3.720746423157935823e+01,-8.005023118060077270e-01,-1.166131591796875000e+01
-3.725595618140891929e+02,-2.880631422639431776e+02,-3.059212036132812500e+02
4.075692919380451826e+02,3.822670791170085636e+02,3.686614685058593750e+02
5.033355074543899121e+01,7.860533039641817155e+00,1.091299667358398438e+02
-6.024537966496934871e+01,-3.671561068537714334e+01,-3.424815368652343750e+01
2.894111040352949260e+01,4.507221345496095211e+01,6.256635665893554688e+01
5.869151086117743610e+00,1.621313548438875429e+01,1.675898361206054688e+01
4.205737727321548505e+02,3.653538445761356570e+02,3.139574890136718750e+02
5.255136882719288138e+00,7.596267376700646423e+01,6.920256042480468750e+01
-2.907106369281985963e+02,-2.570736509836821710e+02,-2.977645874023437500e+02
6.125327739580884412e+01,3.075600635240329694e+01,-3.110772514343261719e+01
1.688887257314373471e+02,1.551148842096403371e+02,1.233751449584960938e+02
5.399622498159453698e+02,4.257585886807923998e+02,4.405770568847656250e+02
3.005954348301277435e+01,2.124424330937143779e+01,4.235429763793945312e+01
-1.815172242720669828e+02,-1.334528035981063852e+02,-1.167876510620117188e+02
2.915569643663217789e+02,2.712201375518487225e+02,3.025133666992187500e+02
-9.897316848285950641e+01,-1.858994771001146376e+02,-1.678890380859375000e+02
-1.934819316795831980e+02,-1.851728910422543777e+02,-1.476591491699218750e+02
-1.498659036535793234e+02,-4.835169444111902237e+01,-4.084822463989257812e+01
-3.519014805258935894e+02,-3.336168780562030065e+02,-3.126743774414062500e+02
1.228566903844072300e+02,1.733536956572281156e+02,1.174182891845703125e+02
1.836116948801303295e+02,1.477237122897739710e+02,1.784547729492187500e+02
-3.483682620899156746e+02,-2.840951013557736360e+02,-3.171881408691406250e+02
1.139064428349522444e+02,1.090002839562411339e+02,5.714358520507812500e+01
-2.942447348185859468e+01,-2.440250083224147204e+01,3.993212509155273438e+01
-1.609222014474841558e+02,-1.721538625425668272e+02,-1.014174118041992188e+02
-9.342883926557239249e+01,-1.071724947519466440e+02,-1.406895751953125000e+02
1.435048032897742303e+02,1.714147648934262236e+02,1.036379241943359375e+02
-5.371650031673513581e+01,-4.895787537588793015e+01,-7.508231353759765625e+01
-1.498937811234071091e+02,-1.357879305846441298e+02,-1.406253509521484375e+02
2.319989710229990578e+02,2.069998374730722048e+02,2.192696075439453125e+02
2.300582565813956535e+02,1.690062566335300289e+02,7.865087127685546875e+01
-8.263693207060860857e+01,-7.782072319832023766e+01,-1.182545394897460938e+02
-2.408807755200122926e+02,-2.674088860217178194e+02,-2.322974090576171875e+02
4.361940167260689236e+02,2.995790299202528786e+02,3.096100769042968750e+02
2.399783471733593387e+01,-3.985483435577264544e+01,2.546079254150390625e+01
6.431167467519262004e+01,6.752524533184543998e+01,4.899724197387695312e+01
5.696304251649073080e+01,1.193970664789959102e+02,1.404527893066406250e+02
-2.367249367614122235e+01,4.939028503168414375e+01,-3.402783584594726562e+01
-6.697192782226516705e+00,-1.429506477394728137e+01,-2.128712844848632812e+01
4.731921018617784114e+01,6.831240205277791233e+01,4.465990447998046875e+01
-2.037598537236718244e+02,-2.028774930990203416e+02,-1.788429718017578125e+02
-3.050557330684036561e+00,-4.227229999450886311e+01,-2.291599082946777344e+01
-2.212781665775359130e+01,-8.711306844844368413e+01,-5.075209808349609375e+01
-1.653059791338509399e+02,-1.272866018735115148e+02,-1.473455047607421875e+02
-2.709427724798204622e+02,-1.923048805580011447e+02,-6.157363128662109375e+01
-5.804079025845005013e+00,-3.822571429663931042e+00,-6.356472396850585938e+01
-1.772599904235944450e+02,-5.039467133352201955e+01,-1.377296905517578125e+02
4.060961716572830937e+02,3.472123748480630070e+02,3.766227416992187500e+02
2.105093325340382648e+02,1.401492002396676355e+02,1.630743713378906250e+02
1.684159049839528564e+02,1.001019865467190471e+02,9.225514984130859375e+01
-1.917633178870007100e+02,-1.099883007791605252e+02,-1.580921936035156250e+02
4.089146008916194432e+02,3.122371350698106767e+02,2.892872619628906250e+02
1.030534962572390327e+02,1.275277736482081821e+02,1.628213958740234375e+02
1.695420038330120178e+02,1.498211152079014710e+02,1.173428573608398438e+02
2.864732005130947528e+02,2.000483993535719947e+02,1.124553680419921875e+02
6.078860506818782738e+01,1.410880309910336905e+02,5.259933090209960938e+01
-1.370828210892621613e+01,-3.659180292084481323e+01,-1.650837326049804688e+01
-7.919963533809529110e+01,-7.504393623279965198e+01,-1.080254898071289062e+02
-1.565306277916314457e+02,-1.821809169126477457e+02,-2.307170715332031250e+02
6.565061918340413172e+01,4.748770404190848637e+01,3.416744232177734375e+01
-1.756717762745358016e+02,-2.045611007925743650e+02,-1.630735015869140625e+02
-5.247728447119150132e+02,-3.481085046021376002e+02,-4.024665222167968750e+02
1.112853496326541602e+02,9.899406902940435771e+01,1.228745346069335938e+02
-3.045778750187443507e+02,-1.891332067151468550e+02,-2.461384735107421875e+02
-2.764210236620407954e+02,-1.878718933692836970e+02,-1.814656677246093750e+02
-2.504899454562164749e+02,-2.253517714924801680e+02,-2.290076293945312500e+02
-4.769583294110763205e+00,2.835011283427921924e+01,3.392548799514770508e+00
-8.289290257664785599e+01,-9.175371245091923811e+01,-1.084032440185546875e+02
-2.461380995372377356e+02,-2.353484107838929447e+02,-1.899687500000000000e+02
3.348627614126809817e+02,2.945414895938031350e+02,1.343307342529296875e+02
-5.835757256133807580e+00,-3.576065818174622990e+01,-1.887384414672851562e+01
-4.773959479349642265e+01,-7.815512221262436299e+01,-5.814626312255859375e+01
2.636668966563500760e+01,6.714338589239120303e+00,6.546896457672119141e+00
4.940313549205476420e+02,4.146848411580768925e+02,4.513436279296875000e+02
-3.047106010347374081e+02,-2.539541705406024050e+02,-2.663550720214843750e+02
-2.586227950285473298e+02,-1.217936946869458126e+02,-2.419034729003906250e+02
3.040279406476957433e+02,2.572600114092525132e+02,2.834753417968750000e+02
1.538836703135671087e+02,1.952582931995934246e+02,1.521615447998046875e+02
1.935476324622439961e+02,2.119170433480621796e+02,2.625725402832031250e+02
-2.873030430699160434e+02,-1.783136821317418139e+02,-2.112755737304687500e+02
1.469391058873012526e+02,1.375486239364329606e+02,1.213800354003906250e+02
-1.684296987874188858e+02,-1.554624099491965126e+02,-1.698711242675781250e+02
-3.247205411026603770e+02,-2.931156509080291244e+02,-2.642699584960937500e+02
9.632797125528573190e+01,9.110439408265747829e+01,1.100937194824218750e+02
2.302203016188825302e+02,2.427456864528074334e+02,2.186542663574218750e+02
4.268427681288779496e+01,7.187698587890187696e+01,6.311185836791992188e+01
3.232214278651556469e+02,2.472141830492352312e+02,2.775995483398437500e+02
6.345769349729709319e+01,1.186347031835766686e+01,4.004493331909179688e+01
7.156907998202913568e+00,-4.661411322442179994e+01,-4.259940338134765625e+01
2.252868950760399116e+02,1.760161675109422674e+02,2.351918945312500000e+02
-6.674822075018417422e+01,-6.598442060166297551e+01,-8.857929992675781250e+01
2.322071997627083704e+02,2.069825990126508373e+02,2.332271118164062500e+02
6.767970054645249434e+01,4.016884263455572324e+01,7.295182800292968750e+01
1.213135808923088916e+02,1.517140545366883373e+02,1.683934173583984375e+02
-2.070941524602185666e+02,-1.660122420303527520e+02,-2.132348480224609375e+02
1.235857861780595215e+02,1.229246434793260931e+02,6.872055816650390625e+01
-1.471624015119833189e+02,-1.660114838060519844e+02,-1.252406921386718750e+02
3.669855149205189946e+02,3.134462472255253260e+02,3.864012451171875000e+02
7.967681819893830664e+01,1.088354566961096879e+02,7.702351379394531250e+01
-1.740701678724255714e+02,-1.709721233928036668e+02,-1.615959777832031250e+02
4.818472413464048998e+01,5.803453000018085106e+01,4.083403778076171875e+01
1.827493554058231595e+01,8.384567435746140163e+00,1.992669296264648438e+01
3.454739056871529215e+02,3.525183944212075744e+02,3.200351867675781250e+02
3.948244925746260492e+01,-1.891487168503519456e+01,-1.991804313659667969e+01
7.285750152429443460e+01,8.065905343621552959e+01,3.776119232177734375e+01
1.320206527967596912e+02,1.109423113150528764e+02,1.296793518066406250e+02
-1.138567709244346133e+02,-1.377270657482758338e+02,-6.519889068603515625e+01
2.067516937545706810e+02,1.796163731590025350e+02,1.953636322021484375e+02
1.801390949442620979e+02,7.267721636886163594e+01,6.828482055664062500e+01
4.581974798774323432e+01,5.666598449384531477e+01,2.616604995727539062e+01
2.689929735181663091e+02,2.787522885997976800e+02,3.020130310058593750e+02
1.983604185954236243e+01,2.337836693669181543e+01,5.893963623046875000e+01
-4.626525650646431131e+01,-4.328284789650677311e+01,-1.403284759521484375e+02
1.137783755273351858e+02,1.135702550576446583e+02,7.418900299072265625e+01
-3.806341422346772418e+01,-4.322132288092731756e+01,-5.778366088867187500e+01
1.410664115412425588e+02,1.502261887242079013e+02,9.900519561767578125e+01
1.647849820165384358e+02,1.453737415932195916e+02,1.381486511230468750e+02
-2.998666566521077357e+02,-2.925069711770645426e+02,-3.015419006347656250e+02
5.386858813965073978e+01,1.072968571852119481e+02,1.204393386840820312e+02
4.696954304168194199e+02,3.895149838006424829e+02,3.437381591796875000e+02
2.538150840467132241e+01,7.981919545994378495e+01,6.721850395202636719e+00
3.842978032777717772e+02,4.140075921371228560e+02,4.499006652832031250e+02
2.239720927310502248e+02,1.873149506097650487e+02,2.450519561767578125e+02
-2.025780694884124387e+02,-2.327440189475069019e+02,-3.384624328613281250e+02
-7.524371875750978234e+01,-3.677603748395235783e+01,-1.140282821655273438e+02
-8.479153213390476651e+01,1.228124061546355783e+00,-2.256564521789550781e+01
2.601854098860287081e+02,2.370776538274747907e+02,1.877314605712890625e+02
2.568251678560462210e+02,1.571841181711646414e+02,2.531151733398437500e+02
-7.458597789023369273e+01,-6.489828208466721549e+01,-6.303835678100585938e+01
2.220642226072091034e+02,2.057221418295551985e+02,3.251941528320312500e+02
3.435120472242044229e+02,2.808939111265140127e+02,3.108756713867187500e+02
3.580313482796858437e+01,5.107754087951777677e+01,-2.548786163330078125e+01
4.518735464769054033e+02,2.383717441705666147e+02,2.909321289062500000e+02
1.093104145211335378e+02,7.230283533174096533e+01,3.206393432617187500e+01
1.779663851797523648e+02,1.113223008177575508e+02,9.817285156250000000e+01
6.728998283741319142e+01,3.259081425416079014e+01,1.074159336090087891e+01
-1.530033434362577793e+02,-1.562215270959638360e+02,-1.088846054077148438e+02
2.596246121294242926e+02,2.244820829312994022e+02,1.988168640136718750e+02
-1.542340057633882964e+02,-1.202536099156794620e+02,-1.035878601074218750e+02
2.536608470816328804e+02,1.725599515759123221e+02,2.503911437988281250e+02
4.446087014028153561e+01,-3.165107708400526576e+01,-3.193748664855957031e+01
2.060708785538149925e+02,1.642740474181892978e+02,1.953019714355468750e+02
-7.226483951994352140e+01,-8.063138220998362726e+01,-7.268887329101562500e+01
-1.231587515982937475e+02,-1.060167497918432389e+02,-1.232932357788085938e+02
-1.611294694569600665e+02,-1.072063162352644916e+01,-6.594403839111328125e+01
6.353097434918002762e+01,-3.829349207794507493e+01,-3.795832061767578125e+01
-3.393417324180691708e+02,-2.505494952003154481e+02,-2.941235656738281250e+02
-1.196557942034929027e+02,-7.463515589921880178e+01,-1.381320648193359375e+02
7.561137463692818983e+01,5.715684607310149090e+01,1.360214996337890625e+02
-9.888681945926559536e+01,-9.869666662190871875e+01,-1.240432128906250000e+02
1.170540005465272628e+02,1.472599385426782987e+02,8.386328887939453125e+01
-3.266945264866191678e+02,-2.566209431846421580e+02,-2.934233093261718750e+02
3.845336818098574554e+02,3.231816350814231100e+02,3.583150939941406250e+02
-6.176285753612517482e+01,-2.876011625882043177e+01,1.583157825469970703e+01
4.297799038933563338e+02,3.125074465926975336e+02,3.191387939453125000e+02
1.401891615192364782e+02,1.975444149078890064e+02,1.952797546386718750e+02
2.135220737117670069e+02,1.927707401004060728e+02,1.446957092285156250e+02
6.328291441973736653e+01,-1.814653259796254758e+01,1.126287651062011719e+01
1.767398169801305698e+02,7.599728507949772904e+01,1.508534088134765625e+02
-1.369064858843432431e+00,-5.222143459425226553e+01,3.701263666152954102e+00
-3.167980700608193700e+00,2.565131934003960623e+01,6.677137756347656250e+01
1.176061340836891844e+02,1.599552295006297697e+02,1.320326232910156250e+02
1.175647122157968454e+02,1.019045798233870102e+02,1.653294982910156250e+02
1.327023958865029840e+02,8.106993905350309149e+01,5.511745834350585938e+01
1.353996958574250016e+02,1.388969830326556689e+02,9.950576782226562500e+01
-1.185533933866550456e+02,-8.650552763915304411e+01,-1.026295852661132812e+02
-6.223990944071974951e+01,-4.625548772133559794e+01,-7.091139984130859375e+01
4.214180849644915128e+01,-1.063887447389110008e+02,-1.861990165710449219e+01
-3.686685008137940258e+02,-4.006871812948282923e+02,-4.337951660156250000e+02
2.951772241016190179e+01,1.715056363967215347e+01,1.733290481567382812e+01
-1.970964873271263400e+02,-1.729788498995048656e+02,-1.738875122070312500e+02
2.577066101590241374e+02,2.267945637102473029e+02,1.977880706787109375e+02
3.303179473085016866e+02,3.622427779003080559e+02,3.194566040039062500e+02
-1.108811490892168194e+02,-9.537590974765751639e+01,-5.603706359863281250e+01
2.647302538432490451e+02,2.377225956591740328e+02,2.005841217041015625e+02
1.497014680455750408e+02,2.046392947302634866e+02,1.333409118652343750e+02
-6.774312469891729904e+01,-4.023847794654314924e+01,-4.840427398681640625e+01
-8.661165666480516734e+01,-1.464367306976874659e+02,-1.501061553955078125e+02
-3.582370374707199403e+02,-2.740842922808388948e+02,-2.234116821289062500e+02
2.003628241195979456e+02,1.625647608094255645e+02,1.902926940917968750e+02
1.802603165279948598e+02,1.578231249816354591e+02,1.176630325317382812e+02
-9.336552690784941433e+01,-1.095632025065630586e+02,-7.605986022949218750e+01
1.068889470694331436e+02,1.364684962922374325e+02,1.428155059814453125e+02
2.659684165911154992e+02,1.582127218564018563e+02,1.206271667480468750e+02
1.825230425520982465e+02,1.279308182670053782e+02,1.226260147094726562e+02
1.901857380896212817e+02,1.328829042394911255e+02,1.663065032958984375e+02
1.748627751731906415e+02,9.181308790633357830e+01,1.660361938476562500e+02
8.896838980066551983e+01,9.090049302780769835e+01,7.639587402343750000e+01
-2.770141942703024824e+02,-2.700924459813941780e+02,-3.788946228027343750e+02
2.947519241694718630e+02,2.631969938914768363e+02,2.933620910644531250e+02
5.650541044779976829e+01,7.465923658525387907e+01,3.968997955322265625e+01
-1.903437109032437320e+02,-2.218311435550046724e+02,-1.974152679443359375e+02
-3.061431140167351259e+02,-2.977015687252846305e+02,-2.534829864501953125e+02
5.874989906598020184e+01,1.089594184025043404e+02,6.886898803710937500e+01
-5.750898849865370721e+02,-3.885195194159676930e+02,-4.360327148437500000e+02
1.228933577664036676e+02,1.032498916862493559e+02,8.878666687011718750e+01
8.428188685814941294e+00,1.052764655094365764e+02,8.539682769775390625e+01
-2.974011599738631162e+02,-2.634007413685433221e+02,-3.114040222167968750e+02
1.363789298958803897e+01,1.284646533373381594e+01,2.673395729064941406e+01
-8.614383905636427130e+01,-6.068590240635305122e+01,-9.462140655517578125e+01
3.294174814638586923e+01,3.360587290045411635e+01,-2.847634887695312500e+01
1.417369310151715069e+02,1.285122925347827731e+02,3.803195953369140625e+01
4.680370103440569807e+01,1.419885409584349389e+01,1.017303161621093750e+02
-2.920103790121036980e+01,3.221495298886959091e+01,3.927987289428710938e+01
1.413886866161300588e+02,1.657224212993766628e+02,1.355573120117187500e+02
-2.457564447753558454e+02,-2.926359238990569338e+02,-2.714364013671875000e+02
-2.742536988989597262e+02,-2.124263845893872826e+02,-1.885255432128906250e+02
-1.067222478198373352e+02,-1.112797977681224211e+02,-8.723057556152343750e+01
-1.478859832412881019e+02,-1.841869606412326448e+02,-3.129602432250976562e+01
-5.353800749621274946e+01,-4.047044316664265295e+01,-4.605051422119140625e+01
-2.592204471625203155e+02,-1.679273811744557179e+02,-2.696550292968750000e+02
-1.543216878305405828e+02,-6.262589388033642024e+01,-6.017210388183593750e+01
-1.843381158623902252e+02,-1.630017133688699857e+02,-1.968243560791015625e+02
-1.744303827953922621e+02,-1.524800677982529749e+02,-9.341993713378906250e+01
1.046828298452670225e+02,1.186675291203481493e+02,7.955079650878906250e+01
-6.055136319599231598e+01,-1.058696781157790667e+02,-3.965355300903320312e+01
-7.519116698769599338e+01,-6.635687211414888509e+01,-8.882384490966796875e+01
-2.371503366339769627e+02,-2.505849453348158136e+02,-1.897996063232421875e+02
1.784760244506468894e+02,1.963836445558177672e+02,2.258731842041015625e+02
-2.158188192514950643e+01,-1.746512814353813070e+01,-4.169829177856445312e+01
-9.304819853114111083e+01,-1.158279122530755245e+02,-9.934662628173828125e+01
2.229052653540442019e+00,-3.921224476055355979e+01,-8.443614196777343750e+01
-1.206799589546053042e+01,-1.332462061180570601e+01,4.694417572021484375e+01
-1.743641454858653503e+02,-1.307606238051440357e+02,-1.543895111083984375e+02
-4.832040444310040783e+01,-3.156961689149566652e+01,3.384590148925781250e+01
-6.275000942685328909e+01,-3.251034343330874776e+01,-6.635440063476562500e+01
2.355778793103684166e+01,7.370901578799239928e+01,3.633506393432617188e+01
3.123079967038721350e+01,3.434063732028469929e+01,7.423060607910156250e+01
-1.494966091174845531e+02,-1.750561249921992442e+02,-2.036423339843750000e+02
-3.547898893110763083e+02,-2.798523329561210176e+02,-3.099912414550781250e+02
3.640376753580042646e+01,6.255850985784518770e+01,5.828886413574218750e+01
3.165602588927316674e+02,2.914172675035676434e+02,2.751458129882812500e+02
-5.697997922074016230e+01,-3.288521279498223748e+01,-1.426610279083251953e+01
1.370428909438040250e+02,8.108507809990986459e+01,8.917833709716796875e+01
-2.211998768666809383e+02,-1.964337851686739214e+02,-1.720528564453125000e+02
-2.323520379995037999e+01,2.311961856674516369e+00,4.336038589477539062e+00
1.938220096592568211e+02,2.650710744592263950e+02,2.577181701660156250e+02
-2.852145465131073934e+02,-2.367438678343131073e+02,-2.550053100585937500e+02
-5.911616336783271919e+01,-2.447840940725495074e+01,2.280643081665039062e+01
1.270967538021341596e+02,9.513039278502023421e+01,1.979024353027343750e+02
-4.067168343918742721e+02,-3.438579577013724702e+02,-3.566694641113281250e+02
4.459613229447052731e+02,3.638983466474252850e+02,3.953318176269531250e+02
-1.411419522004682960e+02,-1.197014656719295687e+02,-1.877382965087890625e+02
-3.418506042237874567e+02,-2.879461470004804369e+02,-2.064181823730468750e+02
-4.123922553008334830e+02,-2.857136439244200119e+02,-4.212891540527343750e+02
-3.561258312095233691e+01,1.331200767366498461e+01,-4.278625106811523438e+01
2.805853320199597078e+02,2.736861802874371392e+02,2.790588989257812500e+02
-3.882558103561062239e+02,-3.357410557005129590e+02,-3.431235961914062500e+02
-1.949004786646528942e+02,-1.631711018829839475e+02,-1.432519073486328125e+02
1.021982254672066119e+02,5.047494064553772830e+01,4.179786300659179688e+01
2.195645379874374612e+02,2.408200410160066269e+02,1.987538299560546875e+02
-2.269325463358012485e+02,-2.052559489282110974e+02,-2.101953277587890625e+02
-2.278600173689009694e+02,-1.554164931728202248e+02,-1.939858245849609375e+02
-2.094808132085919397e+02,-1.387365812822755800e+02,-1.077916336059570312e+02
-4.298577164287858210e+01,-4.585210147218881538e+00,-6.628733825683593750e+01
-8.444742177386235937e+01,-1.133664467881114177e+02,-5.470650863647460938e+01
1.976554054248846057e+02,1.178191932496182801e+02,1.597959136962890625e+02
-1.349192298687161724e+02,-7.924168483272943320e+01,-1.061340332031250000e+02
4.099699219919656912e+02,3.712162012509017472e+02,3.611592712402343750e+02
-1.649881652291726084e+02,-1.337203065948590108e+02,-1.416184844970703125e+02
1.181951766469143905e+02,7.863224830087573025e+01,1.372578887939453125e+02
-1.097524624318464816e+02,-6.303381282376662398e+01,-1.204137039184570312e+02
2.199213985110278600e+02,1.935463871798995115e+02,1.245529327392578125e+02
9.412739604940296090e+01,9.644419269032663067e+01,9.079509735107421875e+01
1.697886328312191893e+02,1.807241089764411583e+02,1.457360839843750000e+02
2.232107065653234557e+01,5.187243452162724111e+01,4.261943054199218750e+01
1.010260835041790699e+02,1.478319410086236587e+02,1.755514526367187500e+01
1.769946529423527011e+02,1.465822407737489641e+02,1.585101470947265625e+02
4.966648545826512873e+01,1.143366540980556181e+02,1.577970275878906250e+02
6.044660889258349243e+02,4.652915867738730071e+02,4.318693847656250000e+02
4.183916532584344736e+02,2.770182504494976570e+02,2.669660339355468750e+02
6.837830849258162402e+01,-1.680220470222755225e+01,6.804094696044921875e+01
4.041215373168960809e+02,2.661100292123692839e+02,2.325634765625000000e+02
2.533905319446343753e+02,2.053239105426272886e+02,2.194093933105468750e+02
3.536137322386113624e+02,2.809638550077119703e+02,3.143963317871093750e+02
-2.103530684335535170e+02,-2.522142627963677910e+02,-2.104125061035156250e+02
1.690603865491822546e+02,1.676459031474896619e+02,9.667176055908203125e+01
8.964837430072346081e+01,6.362549022250159680e+01,7.412464141845703125e+01
-2.604558485446382861e+02,-1.801283177635216362e+02,-2.181882324218750000e+02
2.112480504483937338e+01,-1.852276854295460851e+01,1.010476589202880859e+01
-7.624138662109909603e+01,-5.145565469471429765e+01,-9.693097686767578125e+01
1.212777380321954155e+02,1.342860683664396220e+02,1.178666915893554688e+02
1.129314984356545466e+02,5.132455469762869171e+01,7.674919891357421875e+01
1.951309326364231822e+02,1.898479179075840193e+02,2.173182525634765625e+02
2.398264787425289342e+02,1.765943719165146604e+02,1.319990234375000000e+02
3.957965518662470572e+01,3.862510471937682155e+01,1.044654922485351562e+02
-1.377111294994775506e+02,-1.726997406574012359e+02,-1.093641128540039062e+02
1.884811552770757714e+02,1.794498516307924376e+02,1.589442749023437500e+02
-3.701432237900954760e+02,-2.645071135302960670e+02,-3.097471618652343750e+02
6.837793091902635467e+01,6.582510046696032191e+01,8.639424896240234375e+01
1.843003024473902585e+01,3.301473663750729770e+01,4.999661636352539062e+01
3.256531366708801301e+01,-4.244532423806294474e+00,2.699786376953125000e+01
-2.639236084795757620e+02,-2.605960242259018287e+02,-1.468495025634765625e+02
2.647723794445432191e+02,2.576053336246286563e+02,2.429789123535156250e+02
1.551947966701389134e+02,1.149618024400005112e+02,1.783906555175781250e+02
-3.563335009174867452e+01,-1.309830686153031643e+01,-5.267975997924804688e+01
-6.079283923882393026e+01,-4.725649530752779981e+01,-4.115949249267578125e+01
2.927607071984671165e+02,2.553805808086147806e+02,2.500843505859375000e+02
3.226513855068834005e+02,2.720987809191089468e+02,2.432426147460937500e+02
-4.197384884844387187e+01,-7.292682017978425790e+01,-1.013240509033203125e+02
-2.503804737543783290e+02,-2.617515179625012252e+02,-1.968242187500000000e+02
-2.540160323529998436e+02,-2.614048191537967227e+02,-1.945731048583984375e+02
1.475578400120757578e+02,1.075156345464538958e+02,8.925255584716796875e+01
-1.622170456251526360e+01,-2.339805901056029569e+01,-1.031955413818359375e+02
-2.286125047748658545e+01,-3.585437393693823083e+01,-2.357121276855468750e+01
1.533612991166797945e+00,5.283999419709800804e+01,5.715403747558593750e+01
-3.958355966982000496e+01,-6.702809673976948091e+01,-4.980775070190429688e+01
-6.493985928358378601e+01,-8.127561185568154656e+01,-1.062627105712890625e+02
-2.259616000335912531e+02,-2.481768576088314546e+02,-1.795935974121093750e+02
5.718300510345491006e+01,1.269535897000392026e+02,7.775714111328125000e+01
-1.053383588655353975e+02,-1.267258941639972250e+02,-1.167921905517578125e+02
1.229563015248116500e+02,9.232984932774142806e+01,8.722091674804687500e+01
5.987206527558335978e+01,-2.275470437738166929e+00,7.665645599365234375e+01
7.143778635955105472e+01,5.140078700387827126e+01,7.419812774658203125e+01
-1.042020096216065284e+01,2.650444735011017627e+01,-3.267177581787109375e+01
3.625384382317794802e+02,3.697360418729315938e+02,3.170256042480468750e+02
-6.001076769707479386e+00,5.764583917597014828e-01,-3.417852401733398438e+01
-9.668227935287632135e+01,-1.270546942572820228e+02,-6.739241027832031250e+01
6.586890524100560640e+01,7.310996063561954372e+01,9.165288543701171875e+01
-3.922565715925362184e+01,-4.311850927798682420e+01,-3.601051330566406250e+00
2.089561267314482791e+02,2.031589142188165624e+02,1.601321716308593750e+02
-4.326785181098984623e+01,2.260086152441142815e+01,6.717606544494628906e+00
3.085913678375686118e+02,2.814643480200665522e+02,2.343352050781250000e+02
2.367932498943526696e+02,1.246186703861365999e+02,1.846109924316406250e+02
-6.312530634188981793e+01,-2.068345264224717539e+01,-6.050989913940429688e+01
-5.998193388575563034e+01,-7.489869114957073748e+00,5.682143783569335938e+01
-3.263320847045826554e+02,-3.192859168020446532e+02,-3.082860412597656250e+02
-2.049443615789481044e+02,-1.266588928448888396e+02,-1.475881805419921875e+02
-7.283601966438129693e+01,-7.467620986579382247e+01,-7.637712097167968750e+01
5.731752903186843469e+02,4.758300794244257759e+02,4.530443115234375000e+02
-6.569769965358517538e+01,-1.235832106360875997e+02,-7.888434600830078125e+01
-1.092849114147095975e+02,-1.171868791949315778e+02,-1.487452850341796875e+02
-2.490363854062110249e+02,-1.718530454264208629e+02,-8.863417053222656250e+01
3.326849836883482681e+02,2.241348465528246265e+02,2.385129241943359375e+02
2.116244744864648624e+02,1.766176839651386672e+02,2.070034790039062500e+02
-1.343518850541064182e+02,-1.614080603931515157e+02,-1.464182281494140625e+02
-4.706014734482743656e+00,3.157158166870963711e+01,-1.104467582702636719e+01
-3.131970891113359130e+02,-3.146000053907214919e+02,-3.177815246582031250e+02
-3.284214374534466430e+01,-4.268472652030139614e+01,-6.859142780303955078e+00
8.714085895564370787e+01,4.585767622397692378e+01,7.491590118408203125e+01
2.686360681960896724e+00,-4.509907139371620133e+01,-6.707907867431640625e+01
-4.534455801328967794e+01,4.530637802701204464e+01,1.764760398864746094e+01
1.372400226106118915e+01,2.377305797853038882e+01,4.778924942016601562e+01
5.797967024345424214e+00,4.442758574653487358e+01,-4.639855194091796875e+01
-2.217665750850017332e+02,-2.304459807007072243e+02,-1.926359100341796875e+02
1.368671369184204991e+02,8.272024300252266471e+01,1.323418121337890625e+02
-2.400213108928152508e+02,-2.077328880195707086e+02,-2.781972656250000000e+02
3.257318215928755194e+02,2.217258388210170210e+02,3.123267517089843750e+02
8.632626252817834711e+01,4.883615781616619955e+01,9.211824798583984375e+01
2.834455712012746744e+02,2.207535436071440245e+02,2.735980224609375000e+02
1.172356741725441935e+02,1.344801198004236085e+02,9.563356018066406250e+01
-8.756993699694216815e+00,-1.928914137036461796e+01,-7.856387329101562500e+01
-2.701596994384677259e+02,-1.528346054993151597e+02,-1.780208129882812500e+02
2.222468624248666629e+02,1.998873203216330978e+02,2.367328338623046875e+02
2.569620112505951965e+02,2.696550644903439320e+02,2.746274414062500000e+02
5.495973765632560770e+01,1.966456573994509682e+01,2.560614395141601562e+01
