y_true,myxgboost,xgboost
-1.594833831815239478e+02,-1.050803467630038313e+02,-7.871762847900390625e+01
1.755423774714953034e+00,3.007247680050202021e+01,-3.530200576782226562e+01
-2.969758992185761670e+01,-9.661102254954541113e-01,-1.985818862915039062e+01
-1.331012501996735864e+02,-1.086666932761008155e+02,-1.312623291015625000e+02
-2.490529824783615993e+02,-2.540095920048835296e+02,-3.459618530273437500e+02
2.918545571706919191e+02,2.448787559966899892e+02,1.892005310058593750e+02
2.225297839497752079e+02,1.264948761935322921e+02,1.396427612304687500e+02
3.285492118760946028e+02,1.695536097781934757e+02,1.217864074707031250e+02
3.546725916606830538e+02,2.497654498493226924e+02,3.268002014160156250e+02
-1.457539035979218909e+02,-1.690077800374875494e+02,-1.637999114990234375e+02
-3.925041128359503517e+01,1.042085426477389554e+01,-7.011212158203125000e+01
-1.799735333113364675e+02,-1.566985881687587039e+02,-1.847879791259765625e+02
3.128499433537526215e+02,2.493844647998114397e+02,2.556658782958984375e+02
1.042081631146129723e+02,1.008039213162821568e+02,9.811383056640625000e+01
1.484852353913171044e+02,1.370262876967457544e+02,9.844570159912109375e+01
1.959660667287015201e+02,2.123028185707992179e+02,2.683905029296875000e+02
-2.479877946293972570e+02,-2.481506969376822269e+02,-1.951685638427734375e+02
-1.614306012690823877e+02,-1.885153929437307170e+02,-1.735127410888671875e+02
-5.719203185591170069e+01,-3.169618808466039539e+01,7.125130653381347656e+00
-8.630889452044044674e+01,-1.077003891257882486e+02,-1.366558990478515625e+02
1.482624825693657158e+02,1.469785765084543812e+02,1.559772491455078125e+02
-2.698575736199583162e+02,-2.241824645071002635e+02,-2.331633148193359375e+02
1.573035553931315711e+01,-1.113036944436430709e+01,1.822088432312011719e+01
-2.544648597005966906e+01,-9.243747479034903236e+00,-3.551667022705078125e+01
-1.618543693116683357e+02,-1.297040040436863535e+02,-1.720023803710937500e+02
-5.481579010080906045e+01,-4.224682360971571171e+01,6.340969562530517578e+00
2.929154144483802042e+02,2.938920048723385321e+02,2.165271453857421875e+02
2.600079865374974588e+02,2.758129975646182857e+02,2.902764587402343750e+02
-6.602311776824711842e+01,-9.808997582881274013e+01,-8.426708221435546875e+01
-2.085124887212994693e+01,2.427288441024927135e+00,8.401771783828735352e-01
5.653185547019023716e+01,7.341029928184499909e+01,1.188789520263671875e+02
-1.708527393672408721e+02,-1.031274607535005288e+02,-8.335266113281250000e+01
-4.395528489341296563e+02,-3.782488948627712944e+02,-3.250740051269531250e+02
4.442237898240213099e+02,3.859823221445266768e+02,4.476974792480468750e+02
-6.513861815188244009e+01,-5.766429847314213930e+01,-4.884560775756835938e+01
-3.349071913062767081e+00,2.426262878749742669e+01,9.266861915588378906e+00
1.647572467900231743e+02,1.392586314495897284e+02,1.585919342041015625e+02
-1.140978931729442820e+02,-1.393747587874249803e+02,-1.936045379638671875e+02
3.937654286230210943e+01,-6.129570900065712635e+01,-7.562910461425781250e+01
-2.194564188221437728e+00,-1.088660588123308592e+01,-5.410775542259216309e-01
-7.678062106336997772e+01,-7.968334538552892354e+01,-1.350125579833984375e+02
1.672973271868262088e+02,2.204077308630948551e+02,2.369155883789062500e+02
3.822774131969520113e+02,2.948032632904892694e+02,3.243893127441406250e+02
-2.132223946707106421e+01,-1.403922238331947625e+01,-3.328062057495117188e+01
2.149438830439318906e+02,2.138641706344147337e+02,1.463947753906250000e+02
-1.614773804802119912e+02,-1.482265878208682750e+02,-1.739736175537109375e+02
9.858440817982747717e+01,1.137297191291749101e+02,1.397902679443359375e+02
8.616352333008532582e+01,1.032416670868815487e+02,9.063297271728515625e+01
2.378416990536702968e+01,2.531936946908557218e+01,6.101730823516845703e+00
3.969125225534672836e+02,3.511993264668495272e+02,4.256296691894531250e+02
3.142948621380436407e+02,2.800298940269916557e+02,2.466604156494140625e+02
1.073320703272553800e+02,7.702935155185861049e+01,7.978302001953125000e+01
3.084607361801617387e+01,1.459259615824425538e+00,3.260137939453125000e+01
-2.635112466279351224e+02,-2.137521448115818430e+02,-2.398780517578125000e+02
-8.851364499990964418e+01,-7.014478625340809970e+01,-5.854249572753906250e+01
7.414966862570342698e+01,6.736459383602841910e+01,6.333678054809570312e+01
3.575547556667683313e+00,3.521126930623728413e+01,5.169362640380859375e+01
-2.335852504912956817e+02,-1.816247626007299516e+02,-2.137581024169921875e+02
-9.568129380784117188e+01,-1.083124227298484783e+02,-9.101721954345703125e+01
1.946591478980924705e+02,1.553670298135150176e+02,1.772900543212890625e+02
-1.231312170489850359e+02,-1.094638244036642050e+02,-1.555582122802734375e+02
-1.096164945104276711e+02,-1.341373035613782179e+02,-1.375740814208984375e+02
-3.347109702674984977e+00,-2.007320507214827909e+00,-2.370035743713378906e+01
1.082976450971514595e+02,1.322887674603030632e+02,1.242865295410156250e+02
1.316970265160315137e+02,2.014607849075801198e+02,2.028320770263671875e+02
3.906212958469673140e+02,3.399933231173628201e+02,3.790256958007812500e+02
-9.112234092320353795e+01,-7.013854156407052187e+01,-1.003477401733398438e+02
3.539042374728794016e+01,3.566833520056079010e+01,6.063670730590820312e+01
4.728947981049186069e+02,3.762147925367478933e+02,4.032381591796875000e+02
1.659416111230190438e+02,1.403258364593002909e+02,1.440397949218750000e+02
-4.646690189459699383e+01,-1.040231594578490331e+02,-1.282351837158203125e+02
9.788864649665832474e+01,1.209294693813622388e+02,1.140803298950195312e+02
9.729615703361348622e+00,-3.420101430539294540e+01,-6.535307312011718750e+01
-1.780055921768098983e+02,-2.158144837987395590e+02,-1.775608673095703125e+02
1.013052351953382946e+01,2.483645721162585929e+01,1.669627761840820312e+01
-1.778026934869488116e+02,-1.680653779412212430e+02,-1.813134613037109375e+02
-2.213110325899910720e+02,-2.149539365005159937e+02,-2.026076202392578125e+02
1.516704038177638267e+02,1.119975371921570400e+02,1.167071456909179688e+02
-4.674329147530711737e+01,-4.225795366831055588e+01,-4.306713867187500000e+01
-2.278970888115831883e+02,-1.190667403511513669e+02,-1.162286224365234375e+02
-4.335222874457184616e+01,-1.424910416368296673e+01,-7.519430541992187500e+01
-5.719037519069517117e+01,-5.192888678070859498e+01,-7.421851348876953125e+01
-6.826918726839064533e+00,2.961649063982669361e+01,2.844763565063476562e+01
6.840309107002084374e+02,5.262363784285957991e+02,5.966209106445312500e+02
5.690288856282764129e+01,6.067803672665685610e+01,6.992900848388671875e+01
9.004533086385677620e+01,1.031921765297838363e+02,1.680033416748046875e+02
-1.094651567006619786e+02,-1.030816473313794432e+02,-1.574924621582031250e+02
-1.265738671693624013e+02,-1.526076447219622310e+02,-1.981732635498046875e+02
-5.222560478577222653e+01,-3.070317404569724129e+00,3.039336013793945312e+01
9.907358792952427962e+01,5.018939988802060981e+01,9.234483337402343750e+01
1.916060630949645258e+02,1.900829232246856861e+02,1.859698638916015625e+02
-1.954054945879237550e+02,-1.832703165750345420e+02,-2.042799835205078125e+02
1.758150762641456311e+02,1.198694485242955352e+02,1.704196472167968750e+02
1.401207494132664806e+02,1.168541519044124470e+02,1.117820205688476562e+02
5.357851619898563058e+02,4.257874360114831802e+02,4.436604614257812500e+02
2.235130571950083933e+01,-7.714317931546784912e+00,2.323476409912109375e+01
3.118537469774244073e+02,2.656343578571489275e+02,2.802371520996093750e+02
-1.162017566671533331e+02,-1.793883069919020556e+01,-2.607604217529296875e+01
-2.428903244610953323e+02,-2.173185210435829049e+02,-2.576985473632812500e+02
-1.566053765010049972e+02,-1.323465824182091524e+02,-1.297227478027343750e+02
-3.378740617080400170e+02,-3.381154072248681359e+02,-3.257166137695312500e+02
1.754378592949845199e+02,1.835873328137238332e+02,1.582340240478515625e+02
4.449597748821749832e+01,5.061143606555154051e+00,-5.038396358489990234e+00
-7.477372247459133803e+01,-7.080219441121526813e+01,-6.254537582397460938e+01
-2.234687728546560095e+02,-2.312138866314885774e+02,-2.305838165283203125e+02
2.752887589664279631e+02,2.329990698378402101e+02,2.505602722167968750e+02
6.303892623191964617e+01,1.008870462981336260e+02,1.492630157470703125e+02
2.240066192470153794e+02,2.053600161953091288e+02,2.395639190673828125e+02
4.626997980319577550e+02,3.209415885033876066e+02,3.322908935546875000e+02
8.772076070442346918e+01,8.632874615479697411e+01,1.026251754760742188e+02
-1.076750838534372718e+02,-8.352580145444524362e+01,-2.215846824645996094e+01
3.921562575178240877e+02,3.479892733671331371e+02,3.308746643066406250e+02
6.668604078643778621e+01,5.886762572010441374e+01,3.268224334716796875e+01
-3.442397470914124256e+02,-3.014606124320461049e+02,-2.945685729980468750e+02
3.021773410862197693e+02,1.847856268550966661e+02,1.550482025146484375e+02
-2.519567182193875610e+01,-1.634205585103535441e+01,-2.250508069992065430e+00
-8.912739135389195155e+00,-8.555073496523394994e+00,1.823308563232421875e+01
5.087668575951279593e+01,-1.671336579032053749e+01,-3.027605438232421875e+01
-1.900315050871543008e+02,-1.823693053368037909e+02,-2.158772583007812500e+02
7.078098306477605739e+00,2.146978266948680414e+01,5.062481880187988281e+00
-4.883755187161050770e+01,-6.645526640390644957e+01,-9.561771392822265625e+01
-2.244279550028857386e+02,-2.150962370574270324e+02,-1.751134643554687500e+02
1.273868155960368256e+02,1.471873748378457663e+02,1.663044891357421875e+02
1.944341913758321994e+02,1.030557305518085087e+02,1.854281616210937500e+02
-1.602019922598256301e+02,-1.658468652996388926e+02,-9.375095367431640625e+01
-1.163723660400765141e+02,-9.305507669322895481e+01,-1.069194412231445312e+02
1.303883393583820975e+02,1.025516029465388499e+02,6.496331787109375000e+01
1.561635276645349109e+02,1.643080315421524631e+02,1.760947723388671875e+02
3.960466073765985584e+01,2.603912970312848074e+01,6.192657470703125000e+01
1.316855158559499159e+02,1.495127608477600347e+02,1.369662780761718750e+02
2.967940947088682151e+02,1.943679028824701902e+02,1.508106079101562500e+02
-3.027221160413623835e+01,-2.514669698454107660e+01,-3.451398849487304688e+01
-2.345528021780819756e+02,-2.004282154402167748e+02,-2.539424133300781250e+02
1.320424552340262778e+02,1.170260947139998393e+02,1.197149047851562500e+02
1.367748719684115315e+02,1.136727533429983197e+02,6.321228408813476562e+01
1.129918481796217122e+02,1.075604635331783498e+02,1.200524368286132812e+02
-9.895153295863111964e+01,-5.869374751751880126e+01,-1.185694580078125000e+02
4.514384278153362118e+01,3.941962873760499519e+01,4.017925262451171875e+01
1.275161297599251498e+02,9.532919223235766992e+01,6.580693817138671875e+01
4.772713116504223763e+01,7.379798920646186389e+01,7.497663879394531250e+01
-1.277359679181116547e+02,-1.392903814476216837e+02,-1.333825988769531250e+02
-1.056335967396101125e+02,-8.282522004353613454e+01,-9.193785095214843750e+01
9.536840553054771874e+01,-3.933910401025410231e+00,4.447853851318359375e+01
-2.747250535039140118e+02,-2.320311029793754471e+02,-2.470641937255859375e+02
-1.354658209459019247e+02,-4.449493638846924881e+01,-1.611781158447265625e+02
-2.495444812647320703e+02,-2.321901168235125397e+02,-1.815439300537109375e+02
-9.801832062663801537e+01,-1.170388800576951240e+02,-1.953393402099609375e+02
1.054127322250685381e+02,4.450033968670145867e+01,6.994823455810546875e+01
1.590459673625481400e+02,1.908675216411620568e+02,1.430766296386718750e+02
-2.277841488241575121e+02,-2.453210713186731766e+02,-2.334324951171875000e+02
1.846026371811470668e+00,-4.993586795317047233e+01,-2.224253273010253906e+01
1.363812483127863686e+02,1.884377994033166317e+02,1.836628570556640625e+02
2.279902083065357132e+01,8.890074727486009465e+01,1.405477905273437500e+02
7.474129777928439466e+01,7.967975538860618201e+01,7.836473846435546875e+01
-2.444213492687972860e+02,-1.942219457455340716e+02,-1.823855285644531250e+02
2.409779380276487473e+02,1.814955908386420163e+02,2.322536315917968750e+02
7.516137588525978686e+01,5.371779116178344538e+01,3.558161544799804688e+01
-8.975672438324070868e+01,-7.930700091130384521e+01,-3.483115386962890625e+01
8.658254748365460784e+01,5.218478301314020484e+01,1.796039123535156250e+02
2.060738644064694256e+02,1.818793961048879453e+02,1.441049194335937500e+02
-1.024958470217793405e+02,-8.426197572753999054e+01,-9.396532440185546875e+01
2.766426373800559304e+02,2.831952670630067814e+02,2.788727416992187500e+02
-2.098870355736638373e+02,-1.496713457076917280e+02,-1.553115844726562500e+02
1.517025156513460047e+02,1.027393820356124507e+02,1.272132110595703125e+02
-1.390070096366519579e+02,-1.244573127780464432e+02,-1.065211105346679688e+02
-6.057546581910099093e+01,-5.857174264127333174e+01,-9.916383361816406250e+01
-5.200342089401412693e+01,-7.058923644432674394e+01,-6.992733764648437500e+01
9.939574508921120355e+01,8.862545646590723436e+01,1.577238922119140625e+02
-1.632251454183378314e+02,-1.501457606505140916e+02,-1.614890899658203125e+02
1.893275380081689008e+01,1.530444941505406753e+01,4.827484512329101562e+01
6.052378364728163262e+01,5.653225499915320285e+01,9.885234832763671875e+01
2.702240020923937323e+02,2.381076635792330194e+02,2.723710021972656250e+02
2.292092128015898993e+02,2.147967561720124081e+02,1.885002288818359375e+02
8.039170451343586876e+01,1.216579703539524360e+02,6.684944152832031250e+01
1.232569710216201884e+02,1.191135158747014060e+02,9.753923034667968750e+01
-9.661193190483643889e+01,-1.116347665399243425e+02,-8.874052429199218750e+01
-7.947159509497109298e+01,-1.189831526494264438e+02,-7.238378906250000000e+01
1.135727381451414431e+02,4.765490383214046233e+01,6.439636230468750000e+01
2.346284414611863838e+02,2.328897670505167525e+02,2.507691802978515625e+02
-3.855844098793048147e+01,-3.924562411825105812e+01,2.908112907409667969e+01
5.567397038151799649e+00,-5.408247247610017894e+01,-3.985771560668945312e+01
9.098182112309063996e+01,7.919120796347748126e+01,9.921800231933593750e+01
-1.954796467881558613e+02,-1.844799364941631552e+02,-1.710112609863281250e+02
-6.484613501017190629e+01,-5.314649750499498282e+01,-7.553052520751953125e+01
2.070444313504733813e+01,-9.456983579900057890e+00,3.297117233276367188e+01
-2.154503521613762871e+02,-1.958912393988124165e+02,-2.117961578369140625e+02
-1.992885276066878362e+02,-1.125613154590527074e+02,-1.206297607421875000e+02
1.135825014882719159e+02,9.541286436871887133e+01,1.004996643066406250e+02
2.155806992197018417e+02,2.073859582195564428e+02,2.230649261474609375e+02
1.539967544737944820e+02,9.327875979550363184e+01,1.185979766845703125e+02
-1.722682985560639395e+02,-1.358388444446932226e+02,-1.301667633056640625e+02
-1.991430146861346202e+02,-1.186728865433025248e+02,-5.361274337768554688e+01
-7.502419623971034923e+01,-8.884726504653539791e+01,-5.651587677001953125e+01
1.888673962518300016e+02,1.891606785830516912e+02,1.528204040527343750e+02
-1.571090646719993629e+02,-1.090070666588020316e+02,-1.152029037475585938e+02
3.004912979233757753e+01,9.384211880389033311e+00,-1.586279106140136719e+01
3.742765343077174975e+02,3.123791053343029489e+02,3.380340881347656250e+02
1.974431589751432909e+02,2.007576060446436657e+02,1.807711029052734375e+02
4.545870431936150879e+01,-1.322764597642890783e+00,2.710754203796386719e+01
1.613060212598006729e+02,1.319764524288417533e+02,1.225603637695312500e+02
-2.052565066432764951e+01,-5.394601550760895492e+01,-5.726122283935546875e+01
-2.361789621201072578e+02,-2.241160447806354625e+02,-2.137218780517578125e+02
1.217697076318817153e+02,6.642728308997070030e+01,9.009762573242187500e+01
1.242918893289378417e+02,7.499754220955766471e+01,1.538944854736328125e+02
-3.956315119690371773e+01,-2.164930903840874166e+01,-9.438385009765625000e+01
-1.401219227475427260e+02,-8.389099184303249501e+01,-9.165570831298828125e+01
-3.179912769812364814e+01,-6.576541939573294826e+01,-5.156906127929687500e+01
-3.148323485325552156e+02,-2.970017622078296426e+02,-3.781818542480468750e+02
-1.186767809916592569e+02,-1.047047730846170737e+02,-1.502567749023437500e+02
-1.056094523755276384e+02,-7.937011094974475611e+01,-5.931138992309570312e+01
-5.701761981647486266e+00,1.942188432737780301e-01,-8.225868225097656250e+01
3.784734571474045879e+02,3.500816923368636822e+02,3.717755126953125000e+02
2.903137881114760717e+02,2.543595175209721049e+02,2.332238159179687500e+02
1.080978602411514373e+02,1.139859088718109064e+02,1.258228912353515625e+02
-2.876138962351498662e+01,-1.500112224181817666e+01,2.674066543579101562e+01
-3.215530427263547608e+02,-2.893820130587579911e+02,-2.911685485839843750e+02
-2.107508999812130810e+02,-1.971885680525824966e+02,-2.304233398437500000e+02
-1.746274536812827591e+02,-1.760241920866210990e+02,-1.968228759765625000e+02
1.990449550982362581e+01,3.729733101141885943e+00,-2.291860771179199219e+01
7.473522040455013382e+01,-3.485543651889102534e+01,-4.311196136474609375e+01
-1.462563755027049162e+01,-3.982111571864695776e+01,-8.247457885742187500e+01
-5.560584672036256393e+00,-5.364869306929792003e+01,-5.688475036621093750e+01
-5.449991780321940382e+01,-2.589372052332864627e+01,-7.670309448242187500e+01
1.157828890463725600e+02,1.230546432166789685e+02,1.224435043334960938e+02
-3.854761497832324153e+02,-3.750418648834608462e+02,-3.290680847167968750e+02
1.667889429100542884e+02,1.799277988511419721e+02,1.860965576171875000e+02
-2.137854453374068271e+02,-1.977211648870720637e+02,-2.244857177734375000e+02
-1.415700516042734591e+02,-1.942783822241991913e+02,-1.708171997070312500e+02
-4.286503337708940364e+01,-7.576067935717435375e+01,-6.335385513305664062e+01
-1.308434317662773765e+02,-1.216871175967951757e+02,-8.603878021240234375e+01
-3.227668720072425117e+02,-2.907707590344406867e+02,-2.621499633789062500e+02
1.195224449049048019e+02,8.777195882530023141e+01,1.413927307128906250e+02
-1.426247308424395328e+02,-1.257598965072911881e+02,-1.665833587646484375e+02
1.401101030734830886e+02,7.138513791580366785e+01,1.287850341796875000e+02
7.396813783137606890e+01,5.507317141794471382e+01,7.236085510253906250e+01
-1.193033839309629940e+02,-1.472230150600545642e+02,-1.257143859863281250e+02
3.079965662895172684e+01,7.407446723301139002e+01,8.246470642089843750e+01
-4.626892058830418364e+02,-4.303668687832714568e+02,-4.169208374023437500e+02
-3.366131266096202523e+01,-5.970801717898935834e+01,5.716978073120117188e+01
-1.627911743369990916e+02,-1.398750773709686257e+02,-1.285074920654296875e+02
1.845979178016025344e+02,1.535837629476729944e+02,1.877829742431640625e+02
1.138488212275602507e+02,7.312171030200974542e+01,6.573236846923828125e+01
-3.804978426029790057e+02,-3.255745961863776188e+02,-3.765224304199218750e+02
-7.246676979491005000e+01,-6.954558411601976786e+01,-6.625746917724609375e+01
8.975242987925522442e+00,7.520627102409314091e+00,-1.205460643768310547e+01
4.442179805167554463e+01,7.133655394247114145e+01,3.120608329772949219e-01
-2.519733505581357633e+02,-2.298500763439306809e+02,-2.641611328125000000e+02
6.533736104225211250e+01,2.500074656815346330e+01,7.212481689453125000e+01
2.874194931211549147e+02,2.610792270304820022e+02,2.529517822265625000e+02
-6.698545461773858278e+01,-5.385090531822921633e+01,-6.590122985839843750e+01
1.440982152720416991e+02,1.226113244479992659e+02,1.209883651733398438e+02
-1.485570117332098050e+02,-1.766665044444358159e+02,-1.434721069335937500e+02
1.176549569914931368e+02,7.006761982932883370e+01,1.091837005615234375e+02
2.033148670126331581e+02,1.815218315521404122e+02,1.865593414306640625e+02
-2.305615223136448151e+02,-1.936140965367366107e+02,-1.795491790771484375e+02
6.261984742661230996e+01,1.375454359426090711e+01,7.606862640380859375e+01
-5.387655039560652881e+01,-4.106841201634130556e+01,5.569481372833251953e+00
-2.366569393435623425e+01,1.166711034178839768e+01,-1.645547986030578613e+00
-1.553292922707345838e+02,-9.056572899795109777e+01,-8.070106506347656250e+01
-3.280380944349245738e+02,-2.494542730283725689e+02,-2.817835693359375000e+02
-7.219108436108798799e+01,-6.369979705196847419e+01,-5.302046966552734375e+01
-1.116370469990417007e+02,-1.540406701662167563e+02,-1.408970489501953125e+02
-2.256221558793815234e+02,-2.399561702226139346e+02,-1.841678619384765625e+02
-1.552349327239590160e+01,4.517431322398781646e+00,3.449904680252075195e+00
2.348832071867435332e+02,2.378917451665836325e+02,2.383458099365234375e+02
-6.465759976951532906e+01,-7.856410768929656285e+01,-5.398902511596679688e+01
4.830260455197492320e+02,4.088840741484113437e+02,4.459962158203125000e+02
-7.391629972593344178e+01,-7.350923571197280637e+01,-7.815809631347656250e+01
-9.460817456887417620e+01,-9.374004725670580740e+01,-9.181469726562500000e+01
1.114255837263139171e+02,1.013441895532358501e+02,1.096131439208984375e+02
2.593886502568155947e+02,2.011942820798057028e+02,2.198685913085937500e+02
-9.741126180951752644e+01,-8.171243255373578052e+01,-2.769677352905273438e+01
-2.027648955107858910e+02,-1.772016230374132135e+02,-1.517560424804687500e+02
3.615666423688323761e+01,7.152827120432941221e+00,-2.813441276550292969e+00
-1.903604067940380560e+02,-2.316411203933151057e+02,-2.034838714599609375e+02
1.043833695225220168e+02,8.838854507139966188e+01,1.242925338745117188e+02
2.483391227246285666e+02,2.180177941963101489e+02,1.810113830566406250e+02
-2.908886127691939123e+02,-2.589027966508555778e+02,-2.473455047607421875e+02
-1.827817755363226127e+02,-1.870820043019798788e+02,-2.372293701171875000e+02
-4.289108211055232545e+01,-5.073181534422585770e+01,-2.648796272277832031e+01
-7.994802386628492741e+01,-1.125048812284448019e+02,-6.885842132568359375e+01
9.431012796816975197e+01,1.528273166963063545e+02,1.661796722412109375e+02
-3.181652595727718449e+02,-2.658647061773349947e+02,-2.697723083496093750e+02
9.222056524444091963e+01,7.029384335189224942e+01,1.174940338134765625e+02
-4.590423743868092288e+01,2.983197019250036774e+01,1.150596427917480469e+01
-2.389023807084753415e+01,-2.258645145433089496e+01,-4.580450057983398438e+01
3.760333748210995282e+02,2.872546080234820920e+02,2.886620178222656250e+02
-3.151033614510578218e+02,-2.815082257843652087e+02,-2.911515502929687500e+02
-2.529311561845838696e+02,-2.068224215968586179e+02,-2.375470733642578125e+02
3.081737667155393865e+02,2.131258453703729003e+02,2.680510864257812500e+02
-5.632511602021195074e+01,-4.154436599566219712e+01,-3.896354675292968750e+01
1.620186367003744863e+02,1.636119498369205303e+02,1.317954406738281250e+02
8.227141549437919821e+01,5.171705679909132414e+01,4.106066894531250000e+01
1.752862005562387253e+02,8.349765626290584919e+01,1.209493331909179688e+02
-3.073292967214034661e+02,-2.858494762219587528e+02,-2.876746826171875000e+02
6.788040332612763450e+01,1.193786164989626002e+02,7.653859710693359375e+01
-1.585014224614253209e+01,1.746118997461626776e+01,2.876346969604492188e+01
-2.725298250078284354e+02,-2.612187445715462104e+02,-2.881544799804687500e+02
-3.322844364980615950e+01,-2.137611596103748468e+01,3.401814460754394531e+00
-2.148969860846556390e+00,6.546204007991099161e+01,1.075737838745117188e+02
-2.908320413385058032e+02,-2.589231660962359456e+02,-2.582546081542968750e+02
-1.171825947880661971e+02,-1.207282012706252914e+02,-9.668793487548828125e+01
1.080564364629719165e+02,1.492446343372907336e+02,1.957515716552734375e+02
-1.514201321028657787e+02,-1.091301259971178723e+02,-1.221530685424804688e+02
-7.964613541029606836e+01,-7.798726313752605677e+01,-1.297794036865234375e+02
-7.147926740821374381e+01,-9.320461408143256676e+01,-8.229035186767578125e+01
-2.667443865694187934e+02,-1.439267120887720637e+02,-2.221422271728515625e+02
-5.129331176130114045e+01,-6.427167279893807006e+01,-7.668418884277343750e+01
1.666968187082688360e+02,1.290377081240002042e+02,1.592812957763671875e+02
1.786945134516683424e+02,1.713588202317509968e+02,1.558349456787109375e+02
1.095604058724555330e+02,9.159176993626937247e+01,1.157434082031250000e+02
-4.183509349293522206e+01,-2.217898437837442671e+01,1.049296760559082031e+01
1.355970990236733940e+02,1.207035355720664711e+02,8.700960540771484375e+01
1.647046080813243307e+01,2.612197756943282911e+01,4.665133666992187500e+01
-5.978045431422370370e+01,-8.621248968375974187e+01,-1.216783523559570312e+02
-3.352458422826484252e+02,-3.431970696817401176e+02,-3.210390014648437500e+02
-6.384427538705049443e+01,-6.790367701492738206e+01,-4.798712921142578125e+01
-9.514811590110910799e+01,-1.078801250495951365e+02,-1.227053146362304688e+02
1.449623307401769807e+02,1.370625890728081515e+02,1.871669006347656250e+02
4.868590029412230535e+01,5.252417743561322538e+01,8.467171478271484375e+01
6.531779518634100157e+01,3.742893603629093491e+01,1.102178039550781250e+02
-1.758317853281368315e+01,2.609858688398650273e+01,5.653270721435546875e+00
-1.333044969412948433e+02,-1.217984959471541231e+02,-1.176862030029296875e+02
3.723721634816988058e+01,3.669944120532385057e+01,1.076981658935546875e+02
3.907171600627671069e+02,3.576787488778389843e+02,3.980591735839843750e+02
1.325551052216078176e+02,8.306965943841116484e+01,1.383295440673828125e+02
2.719368754046029579e+01,-2.135296139143239813e+01,-1.979207229614257812e+01
-1.464880033932107892e+02,-1.613665596261266444e+02,-1.760969238281250000e+02
-1.683225500755087580e+02,-1.538003103396151232e+02,-9.590645599365234375e+01
-4.843517610254270522e+01,-7.590718062991918202e+01,-1.029537353515625000e+02
1.575937436604698121e+02,1.720124934279761817e+02,1.841815643310546875e+02
2.121295223569102006e+01,3.788257351119998617e+01,4.010092544555664062e+01
-2.655502578372131097e+02,-2.241285925368308938e+02,-2.465088806152343750e+02
-1.406646984379919445e+02,-1.576234678288761017e+02,-9.108822631835937500e+01
1.427937384050822800e+02,1.423539170406701828e+02,1.125255126953125000e+02
-1.964316935352114513e+02,-7.061988740361545069e+01,-7.760123443603515625e+01
2.179014413430509478e+02,1.821007812710373059e+02,1.946615600585937500e+02
-1.404887755489565393e+02,-1.235220371292642483e+02,-2.323434753417968750e+02
2.567969216729763389e+02,1.919888378413134546e+02,2.120706329345703125e+02
1.502255207339521803e+02,1.433945893198379906e+02,1.487144470214843750e+02
-1.147342784296399003e+02,-7.468777379905365876e+01,-2.940500068664550781e+01
-8.205634499843310437e+01,-6.709835006988502926e+01,-7.914878845214843750e+01
6.970658142885518771e+01,9.704568659586557544e+01,1.103399276733398438e+02
5.622497528158127977e+01,1.169201002953229107e+02,6.218664550781250000e+01
1.648404750744129501e+02,1.695089549034687764e+02,8.847489166259765625e+01
-5.524269016271016852e+01,-2.675817264508911109e+01,-6.981446075439453125e+01
4.652643149642597109e+01,1.461200222073723687e+01,6.012328720092773438e+01
-5.669750858150739958e+01,-3.937890681546434735e+01,-1.643221855163574219e+01
-3.723264820054873212e+02,-4.198125565198534446e+02,-4.040926818847656250e+02
4.686460018686769047e+01,4.836460122531252637e+01,4.141208267211914062e+01
1.575707562442319443e+02,1.496747197879882378e+02,1.647672271728515625e+02
4.512091049536544607e-01,2.001702949107697904e+01,1.938311386108398438e+01
-2.548762425526496145e+01,-8.480558040867919090e+01,2.127534627914428711e+00
-6.671383259945454824e+01,-4.037159892991648036e+01,-3.163275527954101562e+01
-3.006173982585414706e+02,-2.761220479038096300e+02,-2.313769989013671875e+02
1.496202752588610849e+02,1.050176834363507936e+02,9.270071411132812500e+01
-3.679696451521125056e+01,-3.794032034214156912e+00,-9.111791610717773438e+00
-1.388574180695953828e+02,-1.080431025646701784e+02,-1.902897491455078125e+02
-1.100948703558669592e+02,-1.498641375107293641e+02,-1.711398925781250000e+02
1.508178437324106653e+02,1.314152552375042546e+02,1.568909912109375000e+02
-1.652338175955538304e+02,-1.377288507082334945e+02,-1.383304901123046875e+02
1.241564678169691689e+02,7.870729875391747044e+01,4.751175308227539062e+01
1.327090893415365542e+02,1.271453975893307415e+02,1.249965896606445312e+02
-2.839909086753986571e+02,-2.822303698622418437e+02,-2.590711364746093750e+02
1.771809863277935619e+02,1.225953568823034345e+02,1.225021057128906250e+02
-1.953487770122189886e+02,-1.553140803853565899e+02,-2.286684417724609375e+02
1.784320068524385761e+02,1.794620503455119263e+02,1.592502899169921875e+02
1.190527643766343147e+02,9.523615783513619704e+01,5.785459518432617188e+01
1.492482112256647930e+01,3.655466117152059269e+01,-5.755192756652832031e+00
-2.164751840351437409e+02,-2.618037594800388774e+02,-3.284286193847656250e+02
1.084265403232473801e+02,8.386370746621942374e+01,6.457141113281250000e+01
-2.155667983430930974e+02,-2.328892810133779392e+02,-1.497370300292968750e+02
