y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,1.038450430134803260e-01,3.881672397255897522e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.524611018673179080e-02,1.553869107738137245e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.482407879617082987e-02,2.224598545581102371e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.814119191155132871e-01,9.983063936233520508e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.982586673146620626e-01,9.998146891593933105e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.861069009260147178e-01,9.958013892173767090e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.917779988898779431e-01,9.998015761375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.783926859382835683e-01,8.605240583419799805e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800187562660682028e-01,6.963236927986145020e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.339474971508886600e-02,8.232550695538520813e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.901945286443524230e-01,9.983748197555541992e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.889061743849190123e-01,9.993562102317810059e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.857983275663162202e-03,2.166669291909784079e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.498326003671174604e-03,1.236059615621343255e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197988761434110754e-03,2.228640514658764005e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.826817623680583758e-01,9.976014494895935059e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.804820709492622743e-01,4.115727171301841736e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.939881777835355425e-01,9.979684948921203613e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971814854794056604e-01,9.998619556427001953e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.282052156861534717e-03,1.208951725857332349e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.974148073653554825e-01,9.999654293060302734e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.167064739326096993e-02,2.150167245417833328e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.389924674783642955e-03,6.830560159869492054e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.222213427808160301e-03,2.328950358787551522e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.734353716294429359e-01,9.994756579399108887e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.937706791865995593e-01,9.997189640998840332e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.007382297901465606e-02,8.009565062820911407e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.871715837649763126e-01,8.736924529075622559e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.551707033428977922e-02,1.571237854659557343e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.406071789599329699e-03,2.755905734375119209e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.716601941000718723e-01,9.972591400146484375e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.916084834756575539e-01,9.996558427810668945e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.649399944174860133e-01,9.828957319259643555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.909673073565209434e-01,9.997938275337219238e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.731902174756274948e-01,5.268688127398490906e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.804252247760987249e-01,9.919542670249938965e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.074030882444331356e-03,2.440254320390522480e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.231489286994757792e-01,9.481170773506164551e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.666506268500387522e-01,5.469778776168823242e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.726102728925547738e-02,2.152689557988196611e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.484865291673814605e-03,2.562486624810844660e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.001100053808912267e-02,7.489020354114472866e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.817406931944478998e-01,9.976032376289367676e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.435378730621728161e-01,5.210302025079727173e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.282053356193293664e-02,7.107252255082130432e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.407308942799291751e-01,9.969793558120727539e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.399358118931909367e-01,1.305286437273025513e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.395471912887290056e-02,2.099099196493625641e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.986556362330831771e-01,9.998629093170166016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.259776125132081211e-02,4.934257594868540764e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.740335456679912740e-01,9.951881170272827148e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.039049911741594834e-02,1.767289265990257263e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.988932241075919594e-01,9.999657869338989258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.950593938148172279e-01,9.998673200607299805e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.841916457925349002e-03,1.521515077911317348e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.719094879623405514e-03,8.034349302761256695e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.539390329060484591e-03,1.242729136720299721e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.914649960359852576e-01,9.986365437507629395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.251662973594753092e-01,9.692808389663696289e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.974142089477711082e-01,9.999142885208129883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.282598848765348284e-03,1.336729183094576001e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.843241139759637381e-01,9.696261957287788391e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.962435033698493481e-01,9.998503923416137695e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.064918358968724131e-02,1.885844394564628601e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.676054746812320532e-03,3.837290569208562374e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.877339925153410978e-03,1.023785909637808800e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.498453690633548163e-01,9.636782407760620117e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.609274471779447963e-02,2.066913526505231857e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.804919055671963098e-03,1.091630663722753525e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.881482220514268500e-01,9.804517626762390137e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.905927918139837130e-03,1.417160237906500697e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.620399556798826357e-01,2.153588645160198212e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.752632393488161799e-01,5.661128163337707520e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.953319088003599324e-01,9.997482895851135254e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.962353126413099336e-01,9.997543692588806152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.717242753387016152e-01,6.600035429000854492e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.623038264037423906e-01,1.924566924571990967e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.820865610401490420e-01,8.979727029800415039e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.240268471343268120e-01,1.084778755903244019e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.584141128375389285e-03,4.942356026731431484e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.733901038244134885e-01,9.362779855728149414e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.902901455841905953e-01,9.990510344505310059e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.981308123655873166e-01,9.998795986175537109e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.560374763007997156e-01,9.933330416679382324e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.619107530547231777e-01,9.901453256607055664e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.522661819405669914e-01,2.536047250032424927e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.613728833019386841e-02,4.085909575223922729e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.890726368892766719e-03,1.640178670641034842e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.884327255906529830e-01,9.996851682662963867e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.664029797635920627e-01,1.015646010637283325e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.937650993602638039e-01,9.999377727508544922e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.314846039438176600e-02,8.117142133414745331e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.145453127929006332e-01,9.981719255447387695e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.007387113830280546e-03,1.580852665938436985e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.349266986366957410e-01,4.953614175319671631e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.284649355409003130e-03,3.534128336468711495e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.836425150547392082e-01,9.992534518241882324e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.576158290785863558e-01,9.339898228645324707e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.751158086179413376e-01,9.890986680984497070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.907237021522962150e-01,9.996065497398376465e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.168385780493101489e-01,9.068539738655090332e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.844275857123533369e-01,9.984971284866333008e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.176459318435254219e-02,6.192650180310010910e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.891215414250116300e-01,9.988755583763122559e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.566637930501475817e-01,6.623951792716979980e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.036305941000851064e-02,2.964633749797940254e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.450252356989548019e-01,8.103007078170776367e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.365636817600293040e-02,6.096657831221818924e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.789445006892175893e-01,9.655300378799438477e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.969695107819050883e-02,3.118001157417893410e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.484389512931330585e-04,8.530280865670647472e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929175792299874681e-01,9.996346235275268555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.255299585095282422e-03,5.021215110900811851e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.932320500791361750e-01,9.988175034523010254e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.002863627847952355e-02,8.263536728918552399e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.393765971369037265e-02,1.581352553330361843e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.349053142408785488e-01,6.157441139221191406e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.346690404181763071e-04,8.666353096487000585e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.970177321324781294e-01,9.999520778656005859e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.299317799460645295e-01,8.818728327751159668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.610578358019640723e-03,1.458967337384819984e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.972621116492604854e-01,9.998492002487182617e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.011670325900319876e-03,9.039996803039684892e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.987615844128620024e-01,9.999489784240722656e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.869009743718855088e-01,9.971885085105895996e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.855784318548574952e-01,9.982022047042846680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.766808922860032993e-01,9.904423356056213379e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.541549511513309767e-02,3.380391746759414673e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.393083543862570398e-03,1.398421125486493111e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.402202949884140598e-02,3.552326699718832970e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.460479021160160068e-02,6.500423187389969826e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.878520018668930369e-01,9.999097585678100586e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.143195174113451604e-02,2.103276783600449562e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.881943823893007961e-01,9.902716279029846191e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.110219280738040416e-03,6.483899778686463833e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.960484882659084160e-01,9.999675750732421875e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.967092075516853500e-01,9.998218417167663574e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.933322597441168744e-01,9.997809529304504395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.961034307568797930e-01,9.998959302902221680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.877863486767789469e-01,9.991813302040100098e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.903924734773530456e-02,6.600624328712001443e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.254553203927783016e-03,4.864366492256522179e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.913601215413203604e-01,9.992229938507080078e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.264303494719280385e-01,9.820797443389892578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.927922589003256304e-01,9.989221096038818359e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.771900309236369361e-02,1.645346172153949738e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.364379895605873472e-01,9.634889364242553711e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.520147748486724959e-01,9.524489045143127441e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.762799201896337209e-01,9.891971945762634277e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.475914805841534255e-03,2.740240597631782293e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929338652994609271e-01,9.996075034141540527e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.294046615406981182e-01,6.548094749450683594e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.822222710660321075e-03,8.057042723521590233e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.785628913869176548e-01,9.977967739105224609e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.362017256443599167e-02,5.291058123111724854e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.307536345196551729e-03,5.325794336386024952e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.967063535677694874e-01,9.999475479125976562e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.930263131138832300e-01,9.906443357467651367e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.906377772329030509e-03,2.951838832814246416e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.921787494072112912e-01,9.991933703422546387e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.895149703513880235e-01,9.960578680038452148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.865153533897432769e-01,9.983267188072204590e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963279880740288919e-01,9.998667240142822266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.975500689074892069e-01,9.999244213104248047e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.802151456338010119e-03,1.043291063979268074e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.912523306582861071e-01,9.993250370025634766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.286830656468213707e-01,9.811965227127075195e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.806344137521546545e-01,9.996526241302490234e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.234681026350421679e-01,6.505440920591354370e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.945192174290600207e-01,9.998552799224853516e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.649167846681454692e-04,4.231652565067633986e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.873730153010396027e-01,9.997476935386657715e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.141571055763988429e-01,9.942670464515686035e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.487845621247053420e-02,3.419836051762104034e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.881177523651227812e-01,9.986712932586669922e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.953378333522238108e-01,9.999094009399414062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.844743694068444073e-01,9.950607419013977051e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.913536176757562490e-01,9.972153902053833008e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.098060038025747309e-03,3.309998719487339258e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.118018882645396728e-01,9.915840625762939453e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.400448117091333822e-02,4.313405079301446676e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.869758038547947754e-01,9.978656172752380371e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.762373171068762859e-03,1.293863286264240742e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.699867047288387667e-01,9.322879910469055176e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.326454788689823520e-02,1.817513257265090942e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.894198234786053536e-01,9.996855258941650391e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.982281496771787666e-01,9.999608993530273438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.841326860731069825e-02,1.669636345468461514e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.494709744321784273e-01,9.709994792938232422e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.578470062540474228e-02,6.251405924558639526e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.446005749284514003e-02,7.413459941744804382e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.050747893303648484e-03,1.285189355257898569e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.617351404671939941e-01,9.764016270637512207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.822393699269474920e-01,9.963564872741699219e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.871492896772305903e-01,9.989662170410156250e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.707428820335417541e-01,9.897985458374023438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.150030367177432421e-03,1.782856532372534275e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.967400808521873490e-01,9.997289776802062988e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963057530764984904e-01,9.999021291732788086e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.935467834639276630e-01,9.994692206382751465e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.926450298801313687e-01,9.987226128578186035e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.531703968575465646e-01,9.872145652770996094e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.894752604418044696e-03,1.882145734271034598e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.739651823287872601e-01,9.982889294624328613e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.418329843041630678e-01,9.774973988533020020e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.845827065684350510e-01,9.996343851089477539e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.500791889862499895e-01,9.978797435760498047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.533438451795771984e-01,3.089523315429687500e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.861019065216456436e-01,9.961286783218383789e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.865373569997261116e-01,9.972265362739562988e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.790879866812517304e-03,7.445910596288740635e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.859008577485881553e-01,9.697700738906860352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.163786045466745495e-01,8.483151346445083618e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.824320734809974809e-01,9.988657236099243164e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.532396729880167369e-02,5.281892605125904083e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.990674391602030191e-01,9.999722242355346680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.950736164112038429e-01,9.999496936798095703e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.371251330989708472e-02,1.123151555657386780e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.924175611294991928e-01,9.985691308975219727e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.918183835343711285e-01,9.992177486419677734e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.967985115420658904e-01,9.999635219573974609e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.677173944702037456e-02,1.324784904718399048e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.875892124200102984e-01,9.980269074440002441e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.383027704850077607e-03,2.119346463587135077e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.004776841484361499e-01,3.530105203390121460e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.885134671270685569e-01,9.982117414474487305e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.792499771305781808e-03,2.115131501341238618e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.651028348669120571e-02,1.689141965471208096e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929416782530660068e-01,9.996649026870727539e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.533848275207725556e-03,1.919364731293171644e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.592080196243990942e-01,2.577296085655689240e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.219555996108098922e-02,3.332139179110527039e-02,0.000000000000000000e+00,0.000000000000000000e+00
