y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,9.973521870318778904e-01,9.998503923416137695e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.797777022632668809e-01,9.960358738899230957e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.710249909226962739e-01,6.326041221618652344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.956280365855643522e-02,8.077201433479785919e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.952479331744498170e-01,9.998162388801574707e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.423700324110397153e-01,6.971846222877502441e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.980998522458893962e-01,2.966925799846649170e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.125915290538447439e-01,1.709932810626924038e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.481756534522077659e-03,6.709069130010902882e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.732286456415769615e-01,9.892936944961547852e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.594891364430612302e-01,1.722928881645202637e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.044293678397432951e-03,1.427962793968617916e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.976796846950177322e-01,6.275017857551574707e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.153384848036219656e-01,4.742063581943511963e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.837219892444952318e-01,7.826631069183349609e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586624014523144513e-02,1.470690942369401455e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.707404246595034980e-01,9.840672016143798828e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.433602488293355570e-01,9.830969572067260742e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.476063345477690913e-01,1.291615813970565796e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.507236655230019318e-02,3.028539940714836121e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.482256614488681859e-02,4.534082545433193445e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.064887648667181635e-02,1.127358153462409973e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.926453920628331984e-01,9.990382194519042969e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.583631194768711392e-01,9.912196993827819824e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.164970349693951399e-03,9.535544668324291706e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.582794587478636883e-01,9.857380390167236328e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.751076308280946729e-03,2.054614888038486242e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.838722887163309616e-01,1.169051676988601685e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.632546476741511432e-01,9.939747452735900879e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.723734119467591919e-01,9.632030725479125977e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.933628844302305083e-01,8.547944426536560059e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.707350937301055804e-01,9.995835423469543457e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.797070047689827588e-02,3.096288628876209259e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.850458569231161920e-01,9.997225403785705566e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.782786102412182050e-01,9.988557100296020508e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.875910826663772957e-01,9.978876709938049316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.004927989253197151e-01,6.137446686625480652e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.528609336621280457e-02,1.190545409917831421e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.833228889861868049e-01,9.982624650001525879e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.517797621072715542e-01,9.926260113716125488e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.320539126789964657e-01,1.813526451587677002e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.254911198186659426e-03,1.728772331262007356e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.679320881867684138e-03,1.411991397617384791e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.145857867816228559e-01,4.647343754768371582e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.985639830249041227e-01,9.999660253524780273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.889735878727795582e-03,1.817250275053083897e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.351678834605234969e-01,3.039662241935729980e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.495795297253150191e-01,3.690818324685096741e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.313425204166031479e-01,9.906374812126159668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586888693554442120e-01,7.338399440050125122e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.881397740502379894e-03,2.031745971180498600e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.894724229615552979e-01,1.438911706209182739e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.938251420176601458e-01,9.992929697036743164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.115464701528211089e-01,8.758732676506042480e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.816588330201307944e-01,9.961078763008117676e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.969674753235728826e-01,9.998567104339599609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.829247234360334318e-01,9.977353811264038086e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.276900095809491598e-01,9.961644411087036133e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.390398166707265071e-02,1.431988319382071495e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.708082525792945061e-01,9.583384990692138672e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.938317551026148999e-01,9.999017715454101562e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.921527621917779483e-01,9.993079900741577148e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.897276219618768689e-01,8.314546942710876465e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.938786214617989501e-01,9.998291730880737305e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.378666225688345293e-01,5.714368820190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.044668771821418457e-02,1.419448759406805038e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.352907304343720696e-01,2.911213338375091553e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.296250975537234285e-01,3.399183973670005798e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.043001337903328857e-02,4.955779295414686203e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.017899717447366459e-03,4.675813484936952591e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159813388872750137e-02,1.910727820359170437e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.764364776184957240e-01,9.926760792732238770e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.430590616012771710e-01,9.905523061752319336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.786644382110627705e-01,3.610292077064514160e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.036827136215819234e-01,9.785193800926208496e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.919531760593062186e-01,9.994200468063354492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.181332271511407489e-03,2.858676714822649956e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.502604166341869885e-01,7.444007396697998047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.873903559261352214e-01,9.989430308341979980e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.788264290526790597e-03,1.043456140905618668e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.788112993433184528e-01,9.966783523559570312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.947188079262576643e-01,9.996196031570434570e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.930336685567801025e-01,9.997625946998596191e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.160018960786978859e-01,7.553443312644958496e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.484436300523435559e-01,1.587051302194595337e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.399012852058230560e-01,9.300386309623718262e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.431816704527243300e-01,6.466568112373352051e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.135213865190540378e-01,9.514380246400833130e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.953338469774891673e-01,9.996258020401000977e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.064914796206181874e-03,6.470008520409464836e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.196471615198295396e-03,1.461444917367771268e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.783911390600023017e-01,9.997848868370056152e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.955697874218212950e-01,8.539426326751708984e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.826192344343047891e-01,9.238013625144958496e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.100318014249891535e-01,3.026467002928256989e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.789717931443419285e-02,1.232628971338272095e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.003960085807308292e-03,2.843942784238606691e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.659396898230093953e-01,9.758467674255371094e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.821857308120434366e-02,4.571711178869009018e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.186854834126132630e-02,4.651903174817562103e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.955879626743345388e-03,1.593443303136155009e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.513501224109954135e-01,6.067180037498474121e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.893182408512601889e-01,9.989921450614929199e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.924025850385556513e-01,9.594861268997192383e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.821103529156674533e-02,4.441899247467517853e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.906309993188794349e-01,9.995711445808410645e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.274504833580157287e-02,4.996520932763814926e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.848668691894637561e-01,9.993451237678527832e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.096538790837798150e-01,9.968277812004089355e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.256164432747929632e-02,3.220798820257186890e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.738728638364327894e-01,9.965575933456420898e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.618845476812653103e-02,9.754434227943420410e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.437846223479493202e-02,1.413007732480764389e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.343179490501514084e-02,4.544835537672042847e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.447794411186890229e-02,1.338478736579418182e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.109373579246876629e-03,3.913685679435729980e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.970847491409171592e-01,9.999483823776245117e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.148894306512706853e-01,8.080651164054870605e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.130899806903088167e-03,5.658694426529109478e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597798713175929142e-01,1.501484028995037079e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.703923014832618099e-01,7.558519840240478516e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.952013239574534209e-01,9.987196922302246094e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.914467207944824390e-01,8.849739432334899902e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.970188945388498314e-01,2.753762006759643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.718733566835869642e-01,6.146605014801025391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.439324186943354095e-02,3.145771473646163940e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.072937276045059313e-02,7.043553050607442856e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.634784102934348615e-01,9.822339415550231934e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.273991182784943055e-01,9.863076806068420410e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.138305340877928451e-01,7.776002883911132812e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.617077055317740486e-01,2.087852060794830322e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.931279449010407268e-01,9.989914298057556152e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.757316569802511271e-03,1.051342114806175232e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.913959254363849949e-01,9.997780919075012207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.878056636397296586e-01,9.989854693412780762e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.960169279530312059e-01,9.999426603317260742e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.403838971082800868e-01,3.969195857644081116e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.420848467515722996e-02,1.045836135745048523e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.772502657758284084e-01,9.976403713226318359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.881044489968174860e-01,9.988464117050170898e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.666799192917836070e-01,4.685224592685699463e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.846416232015777759e-01,9.989542961120605469e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.235639959236478208e-01,2.848317846655845642e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.616788214092059915e-03,2.972105903609190136e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.760645342197179719e-01,9.664025306701660156e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.649111448926269263e-01,4.068641066551208496e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.857849355717795969e-01,9.996467828750610352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.665201679390036313e-03,9.009642963064834476e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.538814395272210603e-02,1.330206287093460560e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.270064889495214122e-01,3.996235132217407227e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309306434292580035e-02,6.088924710638821125e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.895842634506957225e-01,9.996823072433471680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.962191002664728678e-01,9.999063014984130859e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.877017428638551477e-01,9.983354210853576660e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.104847812031375373e-03,8.749940752750262618e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.295848419079606594e-03,7.516486803069710732e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.240412707096326950e-01,7.836215198040008545e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.695380820777497188e-01,9.898053407669067383e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.163044454471446221e-01,9.314404129981994629e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.686471721279458248e-03,4.478857954381965101e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.899415703273424239e-01,9.991127848625183105e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.931491728435393185e-01,9.997014403343200684e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.730662675459611499e-01,7.962548732757568359e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.412526917412971095e-01,8.690358996391296387e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.187825607212703583e-01,4.966287612915039062e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.551303848534812346e-02,2.370017115026712418e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.905547012088727898e-01,9.988559484481811523e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.724593370246112922e-01,9.974494576454162598e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.925170508524222557e-01,9.988314509391784668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.880636241098082931e-02,1.046194043010473251e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.289896586632658756e-03,1.559489028295502067e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.861994151898600069e-01,9.902253746986389160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.235349046838813747e-01,7.833736538887023926e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.343271586296489011e-02,4.554947372525930405e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047291103263947434e-02,1.035375287756323814e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.796000390092666210e-01,9.983148574829101562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.056433885793736149e-01,4.180207476019859314e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.893079419822619291e-01,9.874835014343261719e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.829682719776684507e-01,9.979800581932067871e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.479359323173886839e-02,2.247316762804985046e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.356656386703689710e-01,5.771428719162940979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.719850059573126311e-01,9.991711378097534180e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.740518076827214822e-01,9.878095388412475586e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.977387864702664644e-01,1.862150058150291443e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.986922975289580034e-02,7.212007418274879456e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018175167824006133e-01,2.565115876495838165e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.589711938034636285e-01,5.270645022392272949e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.831309258980102106e-01,9.983843564987182617e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.030780527565340651e-02,5.830510985106229782e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.629043131416490375e-01,9.959853291511535645e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.271486138506527031e-01,7.294984459877014160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.723954639779593956e-01,9.844286441802978516e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.184133059743561263e-03,2.612573152873665094e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.990982927343065256e-01,9.421849250793457031e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.671994766451436076e-01,9.991565942764282227e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.533848893647034028e-01,8.421438336372375488e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.872655484960467742e-01,9.860120415687561035e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.196338470891646938e-03,1.030882704071700573e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.988079137177636735e-01,9.999879598617553711e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.340192034551290101e-01,9.936303496360778809e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.876254212969080015e-01,9.988014698028564453e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.385981799470618326e-03,1.134144113166257739e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.430992526120890451e-01,9.996212720870971680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.849460545891908225e-01,9.976127147674560547e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.095879546814855221e-01,9.118462800979614258e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.383704935445880135e-03,1.230584457516670227e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.009544173658223909e-01,1.132184732705354691e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.494023467814042272e-01,9.885793924331665039e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.279608459726146175e-01,3.371331468224525452e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.120866149518702670e-01,9.598606228828430176e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.170686325731913585e-03,1.363982562907040119e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.339406371017752395e-01,9.827576279640197754e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.919333194606162474e-01,9.997778534889221191e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.185779505568940614e-03,3.609638952184468508e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907524299727864525e-01,9.992902278900146484e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.448872788382612187e-01,1.243219077587127686e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.277432756277956383e-01,5.849217772483825684e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.494951017018477213e-01,9.907431006431579590e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.965568788788186083e-01,9.998776912689208984e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.861390020860963390e-03,3.016102127730846405e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.413397004200550283e-02,1.905477256514132023e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.635233130714632603e-03,2.840047935023903847e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.614952631422717985e-02,1.880881958641111851e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.840678154063099425e-01,9.997138381004333496e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.913726740861018794e-01,9.842923879623413086e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.303472557560369838e-01,2.187480032444000244e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.310585265406096801e-02,7.264345185831189156e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.153163898661581255e-02,9.842460043728351593e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.765077213098143194e-02,5.757799837738275528e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.119999124733650930e-01,9.961018562316894531e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.913141026709844095e-01,9.960510134696960449e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.234810672418317282e-02,1.379861030727624893e-03,0.000000000000000000e+00,0.000000000000000000e+00
