y_true,my_prob,xgb_prob,my_label,xgb_label
1.000000000000000000e+00,8.964095152774282926e-01,9.343438148498535156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.981392653160461315e-01,9.999234676361083984e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.201422259545513460e-02,1.171055366285145283e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.133555068329109711e-02,3.022198507096618414e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.752845711249435556e-01,8.842159509658813477e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.184197644860546669e-03,1.228150358656421304e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.368018224111455572e-01,5.885740518569946289e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.633159119708870483e-02,7.642267737537622452e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.342332152238168597e-01,9.941717982292175293e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.336750094084281637e-01,3.291073441505432129e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.638436675992098246e-02,1.042134361341595650e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.124820596128286887e-01,9.972781538963317871e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.764449583785751063e-03,9.444595343666151166e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.945169790846153379e-01,9.997602105140686035e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.925589485371348886e-01,9.992152452468872070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.576769018030716341e-01,9.982159733772277832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.527206017849130987e-02,1.507667824625968933e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242226713744795132e-02,3.600284922868013382e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.804291989053140394e-02,7.315678521990776062e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.188341983050886119e-01,9.919658899307250977e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.160512670495043475e-01,9.965548515319824219e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.618633864367669872e-01,8.732209205627441406e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.245792746162204950e-02,1.394558884203433990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.703169584677537873e-01,9.874253869056701660e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.888192242717643854e-01,9.982810020446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.845326934326846913e-01,7.830075174570083618e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.185956417096017512e-01,9.494183659553527832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.862843511171402122e-01,3.638508915901184082e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.881507023327888994e-01,9.963855743408203125e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.912464895835454870e-01,9.677525758743286133e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.635744416765895187e-02,1.380184665322303772e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.038527477820200856e-02,2.366126282140612602e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.892593111273155430e-03,7.841972983442246914e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.895105037067257747e-01,9.999312162399291992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.874351859383163177e-01,5.262462049722671509e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.578128282897834800e-01,1.465057879686355591e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.932956893677077348e-01,9.988948702812194824e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.547315364145643857e-01,3.029443025588989258e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.528650071271093758e-01,7.034046053886413574e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.381471697909907370e-01,1.135011687874794006e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.398554822503762063e-01,9.718908667564392090e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.008025862787314292e-02,3.921791911125183105e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.620986339683131883e-01,9.949100613594055176e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.968575340809966517e-03,2.189252292737364769e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.325602736333246837e-02,5.411779507994651794e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.364393960106363046e-01,9.913698434829711914e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.824730600270694669e-01,9.972440004348754883e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.830026898674965041e-01,9.988620281219482422e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.521810276071359491e-01,5.076774954795837402e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.344066067468628695e-02,2.311382256448268890e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.012177005766138116e-01,4.291027039289474487e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.868243921797661966e-02,5.275108292698860168e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.867123077086813715e-02,3.773298813030123711e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.452712017722194382e-02,2.494319574907422066e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.982567651179324320e-01,6.091424822807312012e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.496819231833569130e-02,5.405904375948011875e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.559307741121955415e-02,5.062442738562822342e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.859479291354769082e-01,9.910789132118225098e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.347064026557728500e-01,6.236042976379394531e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.259121716948287568e-02,3.253134433180093765e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.961173841673434115e-01,9.990109205245971680e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.056847158754931654e-02,2.851892821490764618e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.745013042698026373e-01,9.975047707557678223e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.041223004371655270e-01,2.530594468116760254e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.733351865831361804e-01,8.031207323074340820e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.660942003859872784e-01,9.794850945472717285e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.520676765071313774e-01,1.113068498671054840e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.952717715594613379e-01,9.994722008705139160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.795227409896357651e-01,9.954987168312072754e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.261146821878029789e-02,1.144027709960937500e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.044661473943241825e-01,9.959910511970520020e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.744687768428595853e-01,2.430444024503231049e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.492293294494533740e-01,9.980717301368713379e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.300047776080195082e-02,2.297422289848327637e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.231094667275539623e-01,1.514818985015153885e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.363464784455843223e-03,4.313725803513079882e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.118049425112312922e-03,2.524349838495254517e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.425698575118281665e-03,6.408508634194731712e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.074694337893721652e-02,1.171390712261199951e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.327845123646100689e-03,3.245150437578558922e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.931780337489696020e-01,4.466436803340911865e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.661932083734724674e-02,3.488765284419059753e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.486226293605063586e-02,2.542490372434258461e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907264810728066973e-01,9.995201826095581055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.162358608921949088e-01,7.724216580390930176e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.848873295052720245e-01,9.991344809532165527e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.766884162920106416e-01,9.959349632263183594e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.719417556085986232e-01,8.762125968933105469e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.038045193172168063e-01,3.169141709804534912e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.707097992474185838e-02,5.188440438359975815e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.057954895362314796e-01,2.165897190570831299e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.615390726555440408e-03,2.401988967903889716e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.843179331798053350e-02,8.683859370648860931e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.190812500039006183e-01,9.639874100685119629e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.573904038491246660e-02,3.549001645296812057e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.742959455485875442e-01,2.995061688125133514e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.251631917256632864e-01,7.785559445619583130e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063412862448757434e-01,5.719448626041412354e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.849873419310684053e-02,3.856151551008224487e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.975722008666138452e-01,1.299509853124618530e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.233108595061865209e-01,9.174718260765075684e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.319268543592081566e-02,9.935846552252769470e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.215740804146281079e-02,6.076223216950893402e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.357758661440696457e-01,9.008556008338928223e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.726443908461765542e-02,1.100704912096261978e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.046757729197275610e-01,9.023859500885009766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.866287138296794268e-01,9.990946054458618164e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.184746409309731963e-01,9.943630695343017578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.698535771589134047e-01,9.934332370758056641e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.590701669147794428e-01,4.968035817146301270e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.926615304451320565e-01,9.992693066596984863e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.848656627848426659e-01,9.988564252853393555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.812311417964296012e-01,3.533464297652244568e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.679519559041831700e-01,9.800154566764831543e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.175116302150178149e-01,3.664437681436538696e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944265472480405821e-01,9.998712539672851562e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.531113855436238777e-02,3.261024830862879753e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.206717447663579412e-02,6.216927897185087204e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.747763256466292936e-01,2.234442383050918579e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.375425033803182207e-03,3.027883067261427641e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.744653198446211612e-02,8.260972797870635986e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.020554691626571933e-02,1.876191701740026474e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.842799666767945155e-01,9.995892643928527832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.022782416338474942e-01,8.317331783473491669e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.923163110099215700e-01,9.999079704284667969e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.396322863834663017e-02,1.909511513076722622e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.211682633570257517e-01,9.586038589477539062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.976113795791164973e-01,9.999517202377319336e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.076584590123579044e-02,1.554375863634049892e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.175374148377545919e-02,1.197285391390323639e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.736564369235190530e-01,8.308908343315124512e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.577550060014249800e-01,7.579389810562133789e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.882983573060483140e-01,9.995317459106445312e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973302647343729177e-01,9.998952150344848633e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.765229278610986441e-02,1.309093385934829712e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.644954535090249248e-02,4.081315360963344574e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299738430242103338e-02,2.020468004047870636e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.971333337162881338e-01,1.529079582542181015e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.902155831969408295e-01,9.849463701248168945e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.177181148900354524e-01,8.559620380401611328e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.100079492170964013e-01,9.794530868530273438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.475337584515219014e-02,6.912837270647287369e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.445290835351676240e-01,9.958471655845642090e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.876404253849221382e-01,9.995549321174621582e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.870431607838627830e-01,9.992516636848449707e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.948455177106708205e-03,5.828376015415415168e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.929179229819987684e-01,9.985351562500000000e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.728501931003589495e-02,2.382079605013132095e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.977522085484394898e-01,9.997978806495666504e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.067890668224671380e-01,6.519650220870971680e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.080430070491732564e-01,1.942690461874008179e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.373303179650915869e-02,1.779389800503849983e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.744245254332552619e-01,8.980526924133300781e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.749621668512630235e-01,9.996652603149414062e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.994498283442257547e-01,8.647282123565673828e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.178819294350500618e-02,4.528382327407598495e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.982892865775801816e-01,4.293130636215209961e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.514560911385234077e-01,8.682250380516052246e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.723932996670576645e-02,9.317672811448574066e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.885311284856337366e-01,9.998935461044311523e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.776795550512883404e-01,9.967724680900573730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.138654666254183656e-01,9.730122089385986328e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.407966850043462018e-03,5.874836642760783434e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.453674690499121791e-03,7.443170034093782306e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.450601960831029880e-01,9.893611073493957520e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.224194473014551310e-02,1.566812768578529358e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.562910413309485089e-02,9.043554891832172871e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.738585971307703870e-01,9.993251562118530273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.775646493967093675e-02,4.386907070875167847e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904487626670815947e-01,9.988497495651245117e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964265414739210680e-01,9.999860525131225586e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.481113062975851880e-01,5.621728301048278809e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.813591246721660166e-01,9.956296682357788086e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.482378993261446759e-02,3.779657417908310890e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.895666432490050068e-01,9.946044087409973145e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.543903519630467416e-02,2.663785358890891075e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.531966273172894993e-02,5.613103974610567093e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911907160636934666e-01,9.997481703758239746e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973993733919432891e-01,9.999428987503051758e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.458707719356980348e-01,3.619899451732635498e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.760112006166026477e-01,4.004544913768768311e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.216336892816720416e-01,7.487471401691436768e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.514427247803397547e-01,9.768455028533935547e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.701968427102992221e-03,1.027126490953378379e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.318782602165039952e-01,9.828275442123413086e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.728997561746613343e-01,2.505135834217071533e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.861452364643888968e-01,9.973100423812866211e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.097427330897801492e-02,4.412297625094652176e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.365425473612013330e-01,2.504999749362468719e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.369319934224626417e-02,2.555747050791978836e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.519720695590428994e-01,9.917657971382141113e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.903513423764154222e-01,9.991656541824340820e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.864888156482081172e-01,9.993122816085815430e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.918549087720164761e-02,2.005086280405521393e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.941801129611687049e-01,9.997487664222717285e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.489391305442651525e-01,9.899555444717407227e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.598979382833458085e-01,7.417456805706024170e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.416995696060779353e-01,4.649454727768898010e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.669819037439350007e-01,8.907191157341003418e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.547194276800070600e-01,9.931257963180541992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.477649126837938365e-02,8.155400305986404419e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.959793300609517397e-01,9.999215602874755859e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.959811510100480270e-01,9.999860525131225586e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.164668650193915411e-01,6.602692604064941406e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.926572736052869050e-01,7.547981739044189453e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.648770520201919165e-01,9.957603812217712402e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.970682910019518230e-01,9.999781847000122070e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.228031034499356966e-01,3.261567279696464539e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.741931674747983383e-01,9.970623850822448730e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.408698320220557632e-01,9.905878305435180664e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.760408987867387087e-01,7.309779524803161621e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.296266532923078141e-02,1.502321939915418625e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.823395558909043077e-02,1.697973581030964851e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.454127856221604898e-01,9.514644145965576172e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.849091542990093817e-01,9.971874356269836426e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.873844196543843404e-02,2.712083281949162483e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.159134714396611754e-01,9.927576780319213867e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.234439948329611236e-02,2.503248862922191620e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.676883614866176264e-02,1.839208067394793034e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.767677588795499022e-01,3.591617345809936523e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.002014386115505307e-01,2.535535693168640137e-01,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.770829042219072919e-02,3.302465751767158508e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.149514776254590975e-01,6.233697533607482910e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.243774952031605902e-02,5.963949952274560928e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.848186461256830393e-01,9.996258020401000977e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.872742129935861033e-02,4.408997483551502228e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.966148562256068599e-01,9.996720552444458008e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.197953495919514603e-03,1.639444497413933277e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.746083378004452014e-01,9.996945858001708984e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.902557858221329612e-01,8.716190457344055176e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.708794648524271376e-01,1.333664357662200928e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.812848312373051662e-01,7.878598570823669434e-01,1.000000000000000000e+00,1.000000000000000000e+00
